GR,RDEP,base,pseudoGR,top,y_pred,y_true
1.6763838589833753,-0.8537231840659298,2217.2778989763383,0.4138258340108464,2217.27252894781,2,2
1.6696177278046642,-0.851844076049054,2217.2832690048667,0.3194953135221503,2217.2778989763383,3,2
1.6628515966259523,-0.8499649680321784,2217.2886390333947,0.32901636378304744,2217.2832690048667,3,2
1.656085465447814,-0.8480858600154617,2217.294009061923,0.351201883059799,2217.2886390333947,3,2
1.649319334269102,-0.8462067519985859,2217.2993790904516,0.3713943066090569,2217.294009061923,3,2
1.642553203090391,-0.8443276439817102,2217.3047491189795,0.36987990750270555,2217.2993790904516,3,2
1.6357870719122518,-0.8424485359649935,2217.310119147508,0.4274362320984626,2217.3047491189795,2,2
1.6290209407335396,-0.8405694279481177,2217.3154891760364,0.4506432117892162,2217.310119147508,0,2
1.6222548095548288,-0.838690319931242,2217.3208592045644,0.4404550424174872,2217.3154891760364,2,2
1.6154886783766895,-0.8368112119145253,2217.326229233093,0.4335203231811695,2217.3208592045644,2,2
1.6087225471979785,-0.8349321038976497,2217.3315992616212,0.45546292197327565,2217.326229233093,0,2
1.6019564160192665,-0.8330529958807739,2217.336969290149,0.4746523286398342,2217.3315992616212,0,2
1.5951902848411283,-0.8311738878640572,2217.3423393186777,0.4246677727963707,2217.336969290149,2,2
1.5884241536624162,-0.8292947798471816,2217.347709347206,0.2537033311848735,2217.3423393186777,3,0
1.5816580224837042,-0.8274156718303057,2217.353079375734,0.27399855677984053,2217.347709347206,3,0
1.574891891305566,-0.8255365638135891,2217.3584494042625,0.3948434798024395,2217.353079375734,2,0
1.568125760126854,-0.8236574557967133,2217.363819432791,0.4412887435698102,2217.3584494042625,2,0
1.561359628948143,-0.8217783477798376,2217.369189461319,0.4434831661876222,2217.363819432791,2,0
1.5545934977700038,-0.8198992397631211,2217.3745594898473,0.44751165968277756,2217.369189461319,2,0
1.547827366591293,-0.8180201317462452,2217.379929518376,0.46847548895009783,2217.3745594898473,0,0
1.5410612354125808,-0.8161410237293695,2217.3852995469038,0.4757660961099034,2217.379929518376,0,0
1.5342951042344426,-0.8142619157126529,2217.390669575432,0.4567228779477319,2217.3852995469038,0,0
1.5275289730557307,-0.8123828076957771,2217.3960396039606,0.42256982395695386,2217.390669575432,2,0
1.5150295813689514,-0.8109413885819641,2217.4014096324886,0.44953205856404427,2217.3960396039606,0,0
1.4981382633088558,-0.8098352581638464,2217.406779661017,0.4566282739059211,2217.4014096324886,0,0
1.4812469452473296,-0.8087291277456352,2217.412149689545,0.4507037537255034,2217.406779661017,2,0
1.4643556271858034,-0.807622997327424,2217.4175197180734,0.44313862238005264,2217.412149689545,0,0
1.447464309125708,-0.8065168669093064,2217.422889746602,0.44086522944468975,2217.4175197180734,2,0
1.4305729910641818,-0.8054107364910951,2217.42825977513,0.4492245485940009,2217.422889746602,0,0
1.4136816730026545,-0.8043046060728838,2217.4336298036583,0.4505828897422607,2217.42825977513,0,0
1.396790354942559,-0.8031984756547662,2217.4389998321867,0.4472482560285525,2217.4336298036583,0,0
1.3798990368810329,-0.802092345236555,2217.4443698607147,0.43910297699203166,2217.4389998321867,2,0
1.3630077188195067,-0.8009862148183438,2217.449739889243,0.4515677077658976,2217.4443698607147,2,0
1.346116400759411,-0.7998800844002262,2217.4551099177716,0.44942961131633274,2217.449739889243,0,0
1.3292250826978849,-0.7987739539820149,2217.4604799462995,0.44355496390649285,2217.4551099177716,0,0
1.3123337646363589,-0.7976678235638036,2217.465849974828,0.4441972856334299,2217.4604799462995,0,0
1.2954424465762622,-0.796561693145686,2217.4712200033564,0.4366863121244312,2217.465849974828,0,0
0.7508024884683071,-0.754613903516889,2217.6269508306764,0.28426990984483425,2217.621580802148,3,3
0.7300489257136219,-0.7528120407121216,2217.6323208592044,0.2936092439720491,2217.6269508306764,3,3
0.7092953629606951,-0.7510101779075069,2217.637690887733,0.3022464766265872,2217.6323208592044,3,3
0.6885418002060099,-0.7492083151027397,2217.643060916261,0.28909203804949357,2217.637690887733,1,3
0.6677882374513259,-0.7474064522979724,2217.648430944789,0.32842745924869104,2217.643060916261,3,3
0.6470346746983977,-0.7456045894933577,2217.6538009733176,0.3026880674522946,2217.648430944789,2,3
0.6262811119437137,-0.7438027266885905,2217.659171001846,0.2950589782204478,2217.6538009733176,1,3
0.6055275491890286,-0.7420008638838231,2217.664541030374,0.29369732690172107,2217.659171001846,3,3
0.5847739864361017,-0.7401990010792086,2217.6699110589025,0.3227596202580045,2217.664541030374,3,3
0.5640204236814165,-0.7383971382744413,2217.675281087431,0.32453537239601915,2217.6699110589025,3,3
0.5432668609267314,-0.7365952754696741,2217.680651115959,0.3735554682092416,2217.675281087431,3,3
0.5225132981738044,-0.7347934126650594,2217.6860211444873,0.46335514506585146,2217.680651115959,0,3
0.5017597354191192,-0.7329915498602921,2217.6913911730157,0.47350623473170483,2217.6860211444873,0,3
0.48100617266443524,-0.7311896870555249,2217.6967612015437,0.4636506418053847,2217.6913911730157,0,0
0.4602526099115083,-0.7293878242509102,2217.702131230072,0.3217039256041321,2217.6967612015437,3,2
0.45912360108996986,-0.7287751009419944,2217.7075012586006,0.30048525182117175,2217.702131230072,3,2
0.4626951078999455,-0.7284472028987813,2217.7128712871286,0.3251252083145276,2217.7075012586006,3,2
0.46626661470962066,-0.7281193048555957,2217.718241315657,0.3359246122407149,2217.7128712871286,3,2
0.4698381215195975,-0.7277914068123824,2217.7236113441854,0.35177271587384,2217.718241315657,3,2
0.4734096283295743,-0.7274635087691693,2217.7289813727134,0.3994794050541486,2217.7236113441854,2,2
0.4769811351392483,-0.7271356107259838,2217.734351401242,0.41764034638916053,2217.7289813727134,2,2
0.4805526419492251,-0.7268077126827707,2217.7397214297703,0.4114458301553199,2217.734351401242,2,2
0.48412414875920196,-0.7264798146395575,2217.7450914582982,0.39578654678862063,2217.7397214297703,2,2
0.48769565556887595,-0.726151916596372,2217.7504614868267,0.3800748988202636,2217.7450914582982,3,2
0.49126716237885276,-0.7258240185531588,2217.755831515355,0.33641280392062894,2217.7504614868267,3,2
0.49483866918882957,-0.7254961205099455,2217.761201543883,0.2724955137599978,2217.755831515355,3,2
0.49841017599850357,-0.72516822246676,2217.7665715724115,0.22923179648750946,2217.761201543883,1,2
0.5019816828084804,-0.7248403244235468,2217.77194160094,0.22716242664123282,2217.7665715724115,1,2
0.5055531896184572,-0.7245124263803336,2217.777311629468,0.26054305856592974,2217.77194160094,1,2
0.5091246964281312,-0.7241845283371482,2217.7826816579964,0.2579380997392156,2217.777311629468,1,2
0.512696203238108,-0.723856630293935,2217.788051686525,0.23763723389567903,2217.7826816579964,3,0
0.5162677100480848,-0.7235287322507217,2217.793421715053,0.3005551290497529,2217.788051686525,3,0
0.5198392168577588,-0.7232008342075363,2217.798791743581,0.3022826117904168,2217.793421715053,3,0
0.5234107236677357,-0.722872936164323,2217.8041617721096,0.38733446996652243,2217.798791743581,2,0
0.5269822304777124,-0.7225450381211099,2217.8095318006376,0.378202304058147,2217.8041617721096,3,0
0.5305537372873864,-0.7222171400779244,2217.814901829166,0.3706029150873339,2217.8095318006376,3,0
0.5341252440973633,-0.7218892420347112,2217.820271857694,0.37194733136101876,2217.814901829166,3,0
0.5376967509073401,-0.721561343991498,2217.8256418862225,0.37654482818304513,2217.820271857694,3,0
0.5412682577170141,-0.7212334459483125,2217.831011914751,0.3722506366363682,2217.8256418862225,3,0
0.5448397645269909,-0.7209055479050993,2217.836381943279,0.3651625515180465,2217.831011914751,3,0
0.5484112713369678,-0.7205776498618861,2217.8417519718073,0.36770246739303736,2217.836381943279,3,0
0.5519827781466429,-0.7202497518187005,2217.8471220003357,0.37161276194026877,2217.8417519718073,3,0
0.5555542849566185,-0.7199218537754875,2217.8524920288637,0.37567978130992086,2217.8471220003357,3,0
0.5561590602649314,-0.7174290208828057,2217.857862057392,0.36550739194267323,2217.8524920288637,3,0
0.5527831248842093,-0.7120313146334454,2217.8632320859206,0.36197690281005585,2217.857862057392,3,0
0.5494071895032008,-0.7066336083836278,2217.8686021144485,0.3659930003846494,2217.8632320859206,3,0
0.5460312541221933,-0.70123590213381,2217.873972142977,0.3644529777686811,2217.8686021144485,3,0
0.5426553187414712,-0.6958381958844496,2217.8793421715054,0.36338533415177166,2217.873972142977,3,0
0.5392793833604638,-0.6904404896346321,2217.8847122000334,0.37703059479915013,2217.8793421715054,3,0
0.5359034479794552,-0.6850427833848145,2217.890082228562,0.37831524976444564,2217.8847122000334,3,0
0.5325275125987331,-0.6796450771354541,2217.8954522570903,0.3725265472029088,2217.890082228562,3,0
0.5291515772177257,-0.6742473708856364,2217.9008222856182,0.3713086923239234,2217.8954522570903,3,0
0.5257756418367171,-0.6688496646358189,2217.9061923141467,0.21196592225401054,2217.9008222856182,3,0
0.522399706455995,-0.6634519583864583,2217.911562342675,0.0,2217.9061923141467,0,0
0.5190237710752728,-0.6580542521370978,2217.916932371203,0.0,2217.911562342675,0,0
0.515647835693979,-0.6526565458868231,2217.9223023997315,0.0,2217.916932371203,0,0
-1.119587361614655,0.3090242888955006,2218.2765564692063,0.5001654093075046,2218.271186440678,0,0
-1.1346731363051663,0.3285883466629226,2218.2819264977347,0.5050855461581986,2218.2765564692063,0,0
-1.1497589109956776,0.34815240443034456,2218.2872965262627,0.5037643814266944,2218.2819264977347,0,0
-1.1648446856849113,0.36771646219611004,2218.292666554791,0.5030466580404981,2218.2872965262627,0,0
-1.1799304603754226,0.387280519963532,2218.2980365833196,0.49854836208217423,2218.292666554791,0,0
-1.195016235065934,0.40684457773095395,2218.3034066118475,0.5009468249253877,2218.2980365833196,0,0
-1.2101020097551682,0.4264086354967192,2218.308776640376,0.4935687339480333,2218.3034066118475,0,0
-1.2238220484230318,0.4491345764248128,2218.314146668904,0.4902517293034612,2218.308776640376,0,0
-1.2335846132813004,0.48102266112729847,2218.3195166974324,0.4885172422981271,2218.314146668904,0,0
-1.2433471781387424,0.5129107458270834,2218.324886725961,0.4851699959980337,2218.3195166974324,0,0
-1.2531097429970104,0.5447988305295688,2218.330256754489,0.47924004303745904,2218.324886725961,0,0
-1.262872307855279,0.5766869152320542,2218.3356267830172,0.47975605765461915,2218.330256754489,0,0
-1.2726348727127204,0.6085749999318396,2218.3409968115457,0.4810911205942953,2218.3356267830172,0,0
-1.282397437570989,0.640463084634325,2218.3463668400736,0.4842800027103146,2218.3409968115457,0,0
-1.2921600024292572,0.6723511693368104,2218.351736868602,0.4856437055917019,2218.3463668400736,0,0
-1.301922567286699,0.7042392540365954,2218.3571068971305,0.4845529825106294,2218.351736868602,0,0
-1.3116851321449672,0.7361273387390808,2218.3624769256585,0.48618267422773753,2218.3571068971305,0,0
-1.3214476970032358,0.7680154234415666,2218.367846954187,0.48582038647756004,2218.3624769256585,0,0
-1.3312102618606776,0.7999035081413516,2218.3732169827153,0.48585368025094616,2218.367846954187,0,0
-1.3409728267189458,0.831791592843837,2218.3785870112433,0.4863308482275923,2218.3732169827153,0,0
-1.3507353915772145,0.8636796775463224,2218.3839570397718,0.48787071126472137,2218.3785870112433,0,0
-1.3604979564346558,0.8955677622461072,2218.3893270683,0.4876473205159626,2218.3839570397718,0,0
-1.3702605212929244,0.9274558469485932,2218.394697096828,0.4868674421187422,2218.3893270683,0,0
-1.3800230861511924,0.9593439316510786,2218.4000671253566,0.4854711043817362,2218.394697096828,0,0
-1.3897856510086344,0.9912320163508636,2218.405437153885,0.4856594875936817,2218.4000671253566,0,0
-1.3995482158660761,1.0231201010506483,2218.410807182413,0.4836509119041225,2218.405437153885,0,0
-1.4093107807251712,1.0550081857558342,2218.4161772109414,0.48711691123552703,2218.410807182413,0,0
-1.419073345582613,1.0868962704556198,2218.42154723947,0.4858050905169692,2218.4161772109414,0,0
-1.428835910440054,1.1187843551554046,2218.426917267998,0.48485052740369683,2218.42154723947,0,0
-1.4385984752991499,1.1506724398605905,2218.4322872965263,0.48478228781744603,2218.426917267998,0,0
-1.448361040156591,1.1825605245603754,2218.4376573250547,0.4879352778035766,2218.4322872965263,0,0
-1.458123605014033,1.2144486092601603,2218.4430273535827,0.48416281388599874,2218.4376573250547,0,0
-1.4678861698731278,1.2463366939653469,2218.448397382111,0.48762373780196805,2218.4430273535827,0,0
-1.4776487347305696,1.2782247786651317,2218.4537674106396,0.48824704900081484,2218.448397382111,0,0
-1.4874112995880115,1.3101128633649166,2218.4591374391675,0.48877343040431176,2218.4537674106396,0,0
-1.4971738644471064,1.3420009480701025,2218.464507467696,0.4861538863859499,2218.4591374391675,0,0
-1.501278291548058,1.3680577563961414,2218.4698774962244,0.4870673619124345,2218.464507467696,0,0
-1.5045878723368142,1.3932953961687546,2218.4752475247524,0.48227869648414107,2218.4698774962244,0,0
-1.5078974531261309,1.4185330359456427,2218.480617553281,0.4810496457616209,2218.4752475247524,0,0
-1.511207033914887,1.443770675718256,2218.4859875818092,0.47991741073965144,2218.480617553281,0,0
-1.5145166147036433,1.4690083154908695,2218.491357610337,0.4771570514278288,2218.4859875818092,0,0
-1.5178261954929597,1.4942459552677574,2218.4967276388657,0.4751653349697885,2218.491357610337,0,0
-1.5211357762817166,1.519483595040371,2218.502097667394,0.4753826297778825,2218.4967276388657,0,0
-1.5244453570704728,1.5447212348129848,2218.507467695922,0.474388291374216,2218.502097667394,0,0
-1.5277549378595088,1.5699588745877355,2218.5128377244505,0.4733551128484531,2218.507467695922,0,0
-1.5310645186485454,1.5951965143624862,2218.5182077529785,0.4698180727282477,2218.5128377244505,0,0
-1.5343740994373016,1.6204341541350995,2218.523577781507,0.46711515128394687,2218.5182077529785,2,0
-1.5376836802263383,1.6456717939098502,2218.5289478100353,0.47167628589256055,2218.523577781507,0,0
-1.5409932610153745,1.6709094336846009,2218.5343178385633,0.47168143358428927,2218.5289478100353,0,0
-1.5443028418041307,1.6961470734572144,2218.5396878670917,0.4712106957686695,2218.5343178385633,0,0
-1.5476124225931673,1.721384713231965,2218.54505789562,0.4655321219552914,2218.5396878670917,0,0
-1.550922003382204,1.7466223530067158,2218.550427924148,0.46251773602749957,2218.54505789562,2,0
-1.5542315841709602,1.7718599927793293,2218.5557979526766,0.4598137738985846,2218.550427924148,2,0
-1.5575411649599962,1.79709763255408,2218.561167981205,0.4553638616058406,2218.5557979526766,0,0
-1.5608507457490328,1.8223352723288306,2218.566538009733,0.45144792168991804,2218.561167981205,2,0
-1.564160326537789,1.8475729121014446,2218.5719080382614,0.44757689395356104,2218.566538009733,0,0
-1.5674699073268257,1.8728105518761953,2218.57727806679,0.45031285611373034,2218.5719080382614,0,0
-1.5707794881158619,1.898048191650946,2218.582648095318,0.4482733393956395,2218.57727806679,0,0
-1.574089068904618,1.9232858314235592,2218.5880181238463,0.4461469360749804,2218.582648095318,0,0
-1.5773986496936547,1.94852347119831,2218.5933881523747,0.4457595420096401,2218.5880181238463,0,0
-1.5807082304826914,1.9737611109730606,2218.5987581809027,0.43581271874818583,2218.5933881523747,2,0
-1.5840178112714476,1.9989987507456741,2218.604128209431,0.43058580495550314,2218.5987581809027,2,0
-1.5873273920604836,2.024236390520425,2218.6094982379595,0.437621773083135,2218.604128209431,2,0
-1.5906369728495202,2.0494740302951757,2218.6148682664875,0.438911014645443,2218.6094982379595,2,0
-1.5926316767807183,2.063671698602989,2218.620238295016,0.44233935612964725,2218.6148682664875,2,0
-1.5932960957871707,2.0667000262040114,2218.6256083235444,0.44091619587106723,2218.620238295016,2,0
-1.5939605147936222,2.069728353805033,2218.6309783520724,0.4368746728361937,2218.6256083235444,2,0
-1.5946249338000182,2.072756681405799,2218.636348380601,0.4386937928831744,2218.6309783520724,2,0
-1.5952893528064698,2.0757850090068213,2218.641718409129,0.438372695996688,2218.636348380601,2,0
-1.5959537718129215,2.0788133366078427,2218.647088437657,0.4432409896827955,2218.641718409129,0,0
-1.5966181908193173,2.081841664208609,2218.6524584661856,0.4433720127106855,2218.647088437657,0,0
-1.597282609825769,2.0848699918096307,2218.657828494714,0.4428208175274799,2218.6524584661856,2,0
-1.5979470288322206,2.0878983194106526,2218.663198523242,0.4427108262138026,2218.657828494714,2,0
-1.5986114478386166,2.0909266470114187,2218.6685685517705,0.4408750676009345,2218.663198523242,0,0
-1.5992758668450682,2.09395497461244,2218.673938580299,0.43666045070490533,2218.6685685517705,0,0
-1.59994028585152,2.0969833022134625,2218.679308608827,0.43801375968154965,2218.673938580299,0,0
-1.6006047048579157,2.100011629814228,2218.6846786373553,0.44369039568672447,2218.679308608827,0,0
-1.6012691238643675,2.10303995741525,2218.6900486658838,0.44111296214001006,2218.6846786373553,2,0
-1.6019335428708197,2.1060682850162724,2218.6954186944117,0.4420331528601389,2218.6900486658838,2,0
-1.602597961877215,2.109096612617038,2218.70078872294,0.4374450647074769,2218.6954186944117,2,0
-1.6032623808836666,2.11212494021806,2218.7061587514686,0.43569854881944836,2218.70078872294,2,0
-1.6039267998901188,2.1151532678190823,2218.7115287799966,0.4386648465589358,2218.7061587514686,2,0
-1.6045912188965141,2.118181595419848,2218.716898808525,0.43930301002303374,2218.7115287799966,2,0
-1.6052556379029659,2.12120992302087,2218.722268837053,0.43933734592574025,2218.716898808525,0,0
-1.605920056909418,2.1242382506218918,2218.7276388655814,0.43942024049057465,2218.722268837053,2,0
-1.6065844759158134,2.127266578222658,2218.73300889411,0.4332242197330314,2218.7276388655814,2,0
-1.6072488949222656,2.1302949058236793,2218.738378922638,0.43828142995277924,2218.73300889411,2,0
-1.6079133139287172,2.1333232334247016,2218.7437489511663,0.43685623706589394,2218.738378922638,2,0
-1.6085777329351125,2.136351561025467,2218.7491189796947,0.43095203036932483,2218.7437489511663,2,0
-1.6092421519415647,2.139379888626489,2218.7544890082227,0.43610287584990615,2218.7491189796947,2,0
-1.6099065709480165,2.1424082162275115,2218.759859036751,0.3828784914597769,2218.7544890082227,2,0
-1.6105709899544123,2.1454365438282768,2218.7652290652795,0.38994313933846625,2218.759859036751,2,0
-1.6102456769628593,2.145866933392546,2218.7705990938075,0.43049408830570063,2218.7652290652795,2,0
-1.6024760780950575,2.1267568883003998,2218.775969122336,0.4278297403172224,2218.7705990938075,2,0
-1.594706479227914,2.107646843209871,2218.7813391508644,0.42475794326933725,2218.775969122336,2,0
-1.5869368803601116,2.0885367981177247,2218.7867091793923,0.4225112216742078,2218.7813391508644,2,0
-1.5791672814923101,2.069426753025578,2218.792079207921,0.42352252843636357,2218.7867091793923,2,0
-1.5713976826251663,2.05031670793505,2218.797449236449,0.42124000221548197,2218.792079207921,2,0
-1.5636280837580219,2.0312066628445216,2218.802819264977,0.4233120657788324,2218.797449236449,2,0
-1.5558584848895625,2.0120966177507564,2218.8081892935056,0.42198667120759836,2218.802819264977,2,0
-1.5480888860224187,1.9929865726602283,2218.813559322034,0.4205257764649667,2218.8081892935056,2,0
-1.5403192871552744,1.9738765275696997,2218.818929350562,0.41645013930338115,2218.813559322034,2,0
-1.5325496882868148,1.9547664824759345,2218.8242993790905,0.4103266094091069,2218.818929350562,2,0
-1.5247800894196706,1.9356564373854064,2218.829669407619,0.42470906686523485,2218.8242993790905,2,0
-1.5170104905525268,1.9165463922948778,2218.835039436147,0.4240540104120724,2218.829669407619,2,0
-1.5092408916840672,1.8974363472011126,2218.8404094646753,0.4261626143680518,2218.835039436147,2,0
-1.501471292816923,1.8783263021105847,2218.8457794932037,0.4260229981916537,2218.8404094646753,2,0
-1.4937016939497791,1.859216257020056,2218.8511495217317,0.42464415341169626,2218.8457794932037,2,0
-1.485932095081319,1.8401062119262914,2218.85651955026,0.41918709601074733,2218.8511495217317,2,0
-1.4781624962141753,1.8209961668357628,2218.8618895787886,0.41974025138623716,2218.85651955026,2,0
-1.4703928973470315,1.8018861217452342,2218.8672596073166,0.4155957257694818,2218.8618895787886,2,0
-1.4626232984785714,1.7827760766514698,2218.872629635845,0.4162019399226004,2218.8672596073166,2,0
-1.4548536996114276,1.7636660315609411,2218.8779996643734,0.4178753191685327,2218.872629635845,2,0
-1.4470841007442838,1.7445559864704125,2218.8833696929014,0.4026900700051201,2218.8779996643734,2,0
-1.4393145018758238,1.7254459413766479,2218.88873972143,0.3597146049610087,2218.8833696929014,3,0
-1.43154490300868,1.7063358962861193,2218.8941097499583,0.3284966189673133,2218.88873972143,3,0
-1.4237753041415364,1.6872258511955909,2218.8994797784862,0.3149183204484719,2218.8941097499583,3,0
-1.281578919130383,1.3496825640823085,2219.0335626783017,0.0,2219.0281926497732,0,0
-1.2763110047914492,1.3373149225036767,2219.03893270683,0.0,2219.0335626783017,0,0
-1.271043090452516,1.3249472809250449,2219.044302735358,0.0,2219.03893270683,0,0
-1.2657751761140288,1.3125796393474598,2219.0496727638865,0.0,2219.044302735358,0,0
-1.2605072617750956,1.300211997768828,2219.055042792415,0.0753929940601547,2219.0496727638865,0,0
-1.2552393474361625,1.287844356190196,2219.060412820943,0.49981082644339814,2219.055042792415,0,0
-1.2499714330976752,1.2754767146126116,2219.0657828494714,0.5113075302727278,2219.060412820943,0,0
-1.244703518758742,1.2631090730339798,2219.071152878,0.504865331350537,2219.0657828494714,0,0
-1.2384707726377526,1.2516922845465595,2219.0765229065278,0.45198151806865977,2219.071152878,0,3
-1.230248914841134,1.2422357890575124,2219.081892935056,0.33099758214368924,2219.0765229065278,0,3
-1.2220270570438183,1.2327792935676645,2219.0872629635846,0.36057263245403304,2219.081892935056,3,3
-1.2138051992465033,1.2233227980778163,2219.0926329921126,0.4129244196882167,2219.0872629635846,2,3
-1.2055833414498842,1.2138663025887693,2219.098003020641,0.416299533706043,2219.0926329921126,2,3
-1.1973614836525692,1.2044098070989215,2219.1033730491695,0.4173785295005198,2219.098003020641,2,3
-1.1891396258552533,1.1949533116090734,2219.1087430776975,0.45426444825173157,2219.1033730491695,2,3
-1.180917768058635,1.1854968161200263,2219.114113106226,0.39337856961636064,2219.1087430776975,2,3
-1.1726959102613193,1.1760403206301788,2219.1194831347543,0.38987701542511466,2219.114113106226,3,3
-1.1644740524640043,1.1665838251403307,2219.1248531632823,0.4218917504467763,2219.1194831347543,2,3
-1.1562521946673852,1.1571273296512836,2219.1302231918107,0.4555246070881119,2219.1248531632823,0,3
-1.1480303368700702,1.1476708341614361,2219.135593220339,0.5026645890033163,2219.1302231918107,0,0
-1.1398084790727543,1.138214338671588,2219.140963248867,0.5119108750799994,2219.135593220339,0,0
-1.1315866212761354,1.128757843182541,2219.1463332773956,0.5412395102728974,2219.140963248867,3,0
-1.1233647634788202,1.1193013476926927,2219.151703305924,0.5659068587720646,2219.1463332773956,0,0
-1.1151429056815052,1.1098448522028452,2219.157073334452,0.5658678236408533,2219.151703305924,0,0
-1.106921047884886,1.1003883567137982,2219.1624433629804,0.5758410392033027,2219.157073334452,0,0
-1.098699190087571,1.09093186122395,2219.167813391509,0.5728424304542006,2219.1624433629804,0,0
-1.0904773322902552,1.0814753657341023,2219.173183420037,0.5664628919099768,2219.167813391509,0,0
-1.0822554744936363,1.0720188702450553,2219.1785534485653,0.5564907992693785,2219.173183420037,0,0
-1.0740336166963211,1.062562374755207,2219.1839234770937,0.5580882194206209,2219.1785534485653,0,0
-1.0658117588990061,1.0531058792653596,2219.1892935056217,0.5569788072657373,2219.1839234770937,0,0
-1.057589901102387,1.0436493837763126,2219.19466353415,0.5540246076981491,2219.1892935056217,0,0
-1.049368043305072,1.0341928882864644,2219.2000335626785,0.5544462673206538,2219.19466353415,0,0
-1.0411461855077562,1.0247363927966162,2219.2054035912065,0.553855384337989,2219.2000335626785,0,0
-1.0329243277111373,1.0152798973075692,2219.210773619735,0.5555882101247538,2219.2054035912065,0,0
-1.024702469913822,1.0058234018177217,2219.216143648263,0.5563238203275128,2219.210773619735,0,0
-1.016480612116507,0.9963669063278735,2219.2215136767913,0.5609879695420674,2219.216143648263,0,0
-1.008258754319888,0.9869104108388265,2219.22688370532,0.5651284155977477,2219.2215136767913,0,0
-1.0065814473783987,0.9767573198654241,2219.2322537338478,0.5670485534788139,2219.22688370532,0,0
-1.0052712352158728,0.9665651556888801,2219.237623762376,0.568300966207758,2219.2322537338478,0,0
-1.0039610230534586,0.9563729915131991,2219.2429937909046,0.5662085258499125,2219.237623762376,0,0
-1.0026508108909329,0.9461808273366551,2219.2483638194326,0.5663640636562377,2219.2429937909046,0,0
-1.0013405987284072,0.9359886631601105,2219.253733847961,0.5695902118203685,2219.2483638194326,0,0
-1.0000303865659923,0.9257964989844295,2219.2591038764895,0.5686431707719216,2219.253733847961,0,0
-0.9987201744034666,0.9156043348078854,2219.2644739050174,0.5671060729672942,2219.2591038764895,0,0
-0.9974099622409409,0.9054121706313414,2219.269843933546,0.5645759651922969,2219.2644739050174,0,0
-0.996099750078526,0.8952200064556604,2219.2752139620743,0.5651558279961059,2219.269843933546,0,0
-0.9947895379160003,0.8850278422791158,2219.2805839906023,0.5644601895087638,2219.2752139620743,0,0
-0.9934793257534746,0.8748356781025718,2219.2859540191307,0.5619716403386199,2219.2805839906023,0,0
-0.9921691135910597,0.8646435139268908,2219.291324047659,0.5585799281812158,2219.2859540191307,0,0
-0.990858901428645,0.8544513497512097,2219.296694076187,0.5552717004654804,2219.291324047659,0,0
-0.9895486892660084,0.8442591855738021,2219.3020641047156,0.5548452306515256,2219.296694076187,0,0
-0.9882384771035935,0.8340670213981211,2219.307434133244,0.5534672307035242,2219.3020641047156,0,0
-0.9869282649411792,0.8238748572224401,2219.312804161772,0.5532123462545564,2219.307434133244,0,0
-0.9856180527785426,0.8136826930450329,2219.3181741903004,0.5499257932454525,2219.312804161772,0,0
-0.9843078406161277,0.803490528869352,2219.323544218829,0.5471197975380392,2219.3181741903004,0,0
-0.982997628453713,0.7932983646936704,2219.328914247357,0.5426649674851987,2219.323544218829,0,0
-0.9816874162910764,0.7831062005162633,2219.3342842758852,0.5400999636774235,2219.328914247357,0,0
-0.9803772041286615,0.7729140363405823,2219.3396543044137,0.5368297498718996,2219.3342842758852,0,0
-0.9790669919662467,0.7627218721649014,2219.3450243329416,0.5338003263364403,2219.3396543044137,0,0
-0.97775677980361,0.7525297079874937,2219.35039436147,0.5313630407601067,2219.3450243329416,0,0
-0.9764465676411952,0.7423375438118127,2219.3557643899985,0.528650562224933,2219.35039436147,0,0
-0.9751363554787804,0.7321453796361317,2219.3611344185265,0.5248432886980163,2219.3557643899985,0,0
-0.9738261433161437,0.7219532154587246,2219.366504447055,0.5230453087116007,2219.3611344185265,0,0
-0.9725159311537289,0.7117610512830436,2219.3718744755834,0.520937026775403,2219.366504447055,0,0
-0.9712057189913147,0.7015688871073621,2219.3772445041113,0.5215730675611165,2219.3718744755834,0,0
-0.9704243496090021,0.6936831356172131,2219.3826145326398,0.5205441466205033,2219.3772445041113,0,0
-0.970046594081056,0.6875576428457183,2219.387984561168,0.5172603911535782,2219.3826145326398,0,0
-0.9696688385531097,0.6814321500742231,2219.393354589696,0.5166607065730291,2219.387984561168,0,0
-0.9692910830250995,0.6753066573016909,2219.3987246182246,0.5140017768605406,2219.393354589696,0,0
-0.9689133274971532,0.6691811645301963,2219.404094646753,0.5138968850211552,2219.3987246182246,0,0
-0.9685355719692069,0.663055671758701,2219.409464675281,0.5124242174582853,2219.404094646753,0,0
-0.9681578164412283,0.6569301789866875,2219.4148347038094,0.5137895349991187,2219.409464675281,0,0
-0.9677800609132504,0.6508046862146741,2219.4202047323374,0.5114869797147814,2219.4148347038094,0,0
-0.9674023053853041,0.6446791934431794,2219.425574760866,0.5081310666680685,2219.4202047323374,0,0
-0.9670245498573256,0.6385537006711655,2219.4309447893943,0.5081321064296316,2219.425574760866,0,0
-0.9666467943293471,0.632428207899152,2219.4363148179223,0.5034471807402613,2219.4309447893943,0,0
-0.9662690388014008,0.6263027151276572,2219.4416848464507,0.5004758493480261,2219.4363148179223,0,0
