	proba_0	proba_1	proba_2	proba_3	y_pred	y_true	confidence	regression
1415	0.19957879185676575	0.16184018552303314	0.40509819984436035	0.23348286747932434	2	2	0.4050982	1.6724851876497269
1416	0.1308382898569107	0.20186620950698853	0.27411237359046936	0.3931831419467926	3	2	0.39318314	1.929640382528305
1417	0.1455375999212265	0.12325469404459	0.14256860315799713	0.5886390805244446	3	2	0.5886391	2.174309141933918
1418	0.15658783912658691	0.1502765417098999	0.307873398065567	0.38526222109794617	3	2	0.38526222	1.9218100011348724
1419	0.11547354608774185	0.125677689909935	0.23432114720344543	0.5245276093482971	3	2	0.5245276	2.1679028123617172
1420	0.11464495956897736	0.11374574899673462	0.20070880651474	0.5709004402160645	3	2	0.57090044	2.227864682674408
1421	0.3403204083442688	0.13751739263534546	0.33649271726608276	0.18566952645778656	0	2	0.3403204	1.3675114065408707
1422	0.4764616787433624	0.1274651139974594	0.2811691462993622	0.11490403860807419	0	2	0.47646168	1.0345155224204063
1423	0.3327406346797943	0.14936253428459167	0.37795212864875793	0.1399446725845337	2	2	0.37795213	1.3251008093357086
1424	0.4144798219203949	0.13360971212387085	0.3263806402683258	0.12552985548973083	0	2	0.41447982	1.162960559129715
1425	0.48239755630493164	0.1313026249408722	0.269304484128952	0.11699535697698593	0	2	0.48239756	1.020897664129734
1426	0.5408579707145691	0.12910309433937073	0.21145781874656677	0.1185811385512352	0	2	0.540858	0.9077621474862099
1427	0.31721317768096924	0.1368454098701477	0.4212092161178589	0.12473223358392715	2	2	0.42120922	1.353460542857647
1428	0.1851365715265274	0.18522195518016815	0.27210041880607605	0.3575410544872284	3	0	0.35754105	1.8020459562540054
1429	0.19735072553157806	0.1696869134902954	0.25769534707069397	0.37526699900627136	3	0	0.375267	1.8108786046504974
1430	0.21151947975158691	0.14537116885185242	0.35327577590942383	0.28983357548713684	2	0	0.35327578	1.7214234471321106
1431	0.40865087509155273	0.1498132050037384	0.33124688267707825	0.11028902232646942	0	0	0.40865088	1.1431740373373032
1432	0.36716461181640625	0.14896227419376373	0.34442076086997986	0.13945232331752777	0	0	0.3671646	1.2561607658863068
1433	0.3423738479614258	0.15039373934268951	0.34572985768318176	0.16150251030921936	2	0	0.34572986	1.3263609856367111
1434	0.5354350805282593	0.13827838003635406	0.25904420018196106	0.0672423392534256	0	0	0.5354351	0.858093798160553
1435	0.6658066511154175	0.13154959678649902	0.13321976363658905	0.06942396610975266	0	0	0.66580665	0.6062610223889351
1436	0.358346164226532	0.15194839239120483	0.3334197700023651	0.15628568828105927	0	0	0.35834616	1.2876449972391129
1437	0.32275551557540894	0.1431291401386261	0.36366593837738037	0.17044943571090698	2	0	0.36366594	1.3818093240261078
1438	0.35584524273872375	0.14666642248630524	0.3649502694606781	0.1325380504131317	2	0	0.36495027	1.2741811126470566
1439	0.4931200444698334	0.13186392188072205	0.25769495964050293	0.11732105165719986	0	0	0.49312004	0.9992169961333275
1440	0.32886606454849243	0.15286654233932495	0.37571296095848083	0.1425543874502182	2	0	0.37571296	1.3319556266069412
1441	0.38446393609046936	0.13118897378444672	0.3486543893814087	0.13569273054599762	0	0	0.38446394	1.235575944185257
1442	0.35025015473365784	0.1477920562028885	0.360209584236145	0.14174821972846985	2	0	0.36020958	1.293455883860588
1443	0.3962557017803192	0.14261074364185333	0.3282959759235382	0.13283757865428925	0	0	0.3962557	1.1977154314517975
1444	0.4615888297557831	0.12438011169433594	0.29768386483192444	0.11634714156389236	0	0	0.46158883	1.068789266049862
1445	0.5307473540306091	0.11229477822780609	0.25547167658805847	0.1014861911535263	0	0	0.53074735	0.927696704864502
1446	0.32482463121414185	0.16733647882938385	0.3639812767505646	0.14385762810707092	2	0	0.36398128	1.3268719166517258
1447	0.5023770332336426	0.13429543375968933	0.30113697052001953	0.06219055503606796	0	0	0.50237703	0.9231410399079323
1448	0.47890937328338623	0.13527750968933105	0.3209039568901062	0.06490913033485413	0	0	0.47890937	0.9718128144741058
1449	0.4249800443649292	0.14699237048625946	0.35609665513038635	0.07193097472190857	0	0	0.42498004	1.0749786049127579
1450	0.4070124924182892	0.13731493055820465	0.317403644323349	0.13826891779899597	0	0	0.4070125	1.1869289726018906
1451	0.4277684688568115	0.146360382437706	0.3520244061946869	0.07384674996137619	0	0	0.42776847	1.0719494447112083
1452	0.1395021378993988	0.23176927864551544	0.22730009257793427	0.4014284908771515	3	3	0.4014285	1.8906549364328384
1453	0.0779011994600296	0.2700974941253662	0.20856356620788574	0.44343772530555725	3	3	0.44343773	2.0175378024578094
1454	0.13352996110916138	0.27939024567604065	0.21103385090827942	0.37604591250419617	3	3	0.3760459	1.829595685005188
1455	0.17064721882343292	0.32513532042503357	0.2277916520833969	0.276425838470459	1	3	0.32513532	1.6099961400032043
1456	0.10909992456436157	0.26259711384773254	0.333642840385437	0.29466015100479126	2	3	0.33364284	1.8138632476329803
1457	0.133733332157135	0.17777201533317566	0.31036120653152466	0.3781333863735199	3	3	0.3781334	1.9328945875167847
1458	0.12749984860420227	0.33211323618888855	0.2677142024040222	0.27267271280288696	1	3	0.33211324	1.6855597794055939
1459	0.12605981528759003	0.37830859422683716	0.20717813074588776	0.28845345973968506	1	3	0.3783086	1.6580252349376678
1460	0.11644066870212555	0.1414947658777237	0.27337661385536194	0.4686880111694336	3	3	0.468688	2.0943120270967484
1461	0.12244156748056412	0.1617482751607895	0.2762940227985382	0.4395160973072052	3	3	0.4395161	2.0328846126794815
1462	0.166855588555336	0.141014963388443	0.3375682830810547	0.3545611798763275	3	3	0.35456118	1.879835069179535
1463	0.3871592879295349	0.14650437235832214	0.3116180896759033	0.15471823513507843	0	3	0.3871593	1.233895257115364
1464	0.5379533171653748	0.17198356986045837	0.20961210131645203	0.08045106381177902	0	3	0.5379533	0.8325609639286995
1465	0.41658705472946167	0.17313601076602936	0.2809799015522003	0.12929706275463104	0	0	0.41658705	1.1229870021343231
1466	0.16093707084655762	0.15416915714740753	0.42461469769477844	0.26027911901474	2	2	0.4246147	1.7842359095811844
1467	0.04918838292360306	0.27079474925994873	0.21698102355003357	0.46303582191467285	3	2	0.46303582	2.0938642621040344
1468	0.12117032706737518	0.16592511534690857	0.2951054573059082	0.41779905557632446	3	2	0.41779906	2.0095331966876984
1469	0.17728333175182343	0.1364380568265915	0.2826959788799286	0.4035826027393341	3	2	0.4035826	1.912577822804451
1470	0.12423644214868546	0.11786859482526779	0.19929593801498413	0.558599054813385	3	2	0.55859905	2.192257635295391
1471	0.18374693393707275	0.151986762881279	0.38176774978637695	0.2824985682964325	2	2	0.38176775	1.7630179673433304
1472	0.21961693465709686	0.14615026116371155	0.4233880639076233	0.2108447104692459	2	2	0.42338806	1.6254605203866959
1473	0.21271935105323792	0.15704694390296936	0.4328877925872803	0.19734586775302887	2	2	0.4328878	1.6148601323366165
1474	0.12125297635793686	0.13086490333080292	0.42056408524513245	0.32731810212135315	2	2	0.4205641	1.9539473801851273
1475	0.13692151010036469	0.1343480348587036	0.2854878902435303	0.44324254989624023	3	2	0.44324255	2.035051465034485
1476	0.17559903860092163	0.14195193350315094	0.3368147313594818	0.3456342816352844	3	2	0.34563428	1.8524842411279678
1477	0.130794495344162	0.26671531796455383	0.2426062524318695	0.35988396406173706	3	2	0.35988396	1.831579715013504
1478	0.06947721540927887	0.36906108260154724	0.4449211657047272	0.11654055863618851	2	2	0.44492117	1.608525089919567
1479	0.11019964516162872	0.5175104737281799	0.2934808135032654	0.07880906760692596	1	2	0.5175105	1.3408993035554886
1480	0.09954953193664551	0.5448950529098511	0.2053496390581131	0.15020574629306793	1	2	0.54489505	1.406211569905281
1481	0.11252839118242264	0.4406048655509949	0.20190592110157013	0.24496079981327057	1	2	0.44060487	1.5792991071939468
1482	0.1902184635400772	0.14787369966506958	0.23894546926021576	0.42296239733695984	3	0	0.4229624	1.8946518301963806
1483	0.1440744698047638	0.15975162386894226	0.3146819472312927	0.38149192929267883	3	0	0.38149193	1.9335913062095642
1484	0.12298902869224548	0.28839021921157837	0.2328275889158249	0.35579314827919006	3	0	0.35579315	1.8214248418807983
1485	0.21261252462863922	0.14517594873905182	0.3838702142238617	0.25834137201309204	2	0	0.3838702	1.6879404932260513
1486	0.13397879898548126	0.13482864201068878	0.3555515706539154	0.37564098834991455	3	0	0.375641	1.9728547483682632
1487	0.06410998851060867	0.10307256877422333	0.13266797363758087	0.7001494765281677	3	0	0.7001495	2.4688569456338882
1488	0.10927334427833557	0.10839343070983887	0.2239719033241272	0.5583613514900208	3	0	0.55836135	2.2314212918281555
1489	0.06389611214399338	0.09741123020648956	0.13319769501686096	0.7054949402809143	3	0	0.70549494	2.4802914410829544
1490	0.06452388316392899	0.1109904944896698	0.13443611562252045	0.6900494694709778	3	0	0.69004947	2.450011134147644
1491	0.0785726010799408	0.1103198453783989	0.16469751298427582	0.6464099884033203	3	0	0.64641	2.3789448365569115
1492	0.07898217439651489	0.11270511150360107	0.1383683830499649	0.6699443459510803	3	0	0.66994435	2.399274915456772
1493	0.07870716601610184	0.11041083931922913	0.13169465959072113	0.6791873574256897	3	0	0.67918736	2.4113622307777405
1494	0.10641582310199738	0.11434557288885117	0.13995066285133362	0.6392879486083984	3	0	0.63928795	2.3121107444167137
1495	0.1161082461476326	0.11844935268163681	0.18379203975200653	0.5816503763198853	3	0	0.5816504	2.2309845611453056
1496	0.0688595175743103	0.09573237597942352	0.1316298097372055	0.7037783265113831	3	0	0.7037783	2.4703269749879837
1497	0.06123322620987892	0.09349263459444046	0.13084743916988373	0.7144266963005066	3	0	0.7144267	2.4984676018357277
1498	0.10483648627996445	0.11171337217092514	0.1353836953639984	0.6480664610862732	3	0	0.64806646	2.3266801461577415
1499	0.11373830586671829	0.1171695813536644	0.1678367704153061	0.6012553572654724	3	0	0.60125536	2.256609193980694
1500	0.07680720090866089	0.11063273996114731	0.13383662700653076	0.6787233948707581	3	0	0.6787234	2.414476178586483
1501	0.09450232982635498	0.10162106156349182	0.1956653743982315	0.6082112193107605	3	0	0.6082112	2.3175854682922363
1502	0.065373495221138	0.11253008991479874	0.13541613519191742	0.686680257320404	3	0	0.68668026	2.4434031322598457
1503	0.10424849390983582	0.10801205784082413	0.13970458507537842	0.6480348706245422	3	0	0.6480349	2.3315258398652077
1504	0.1086561530828476	0.10667403787374496	0.27598458528518677	0.5086851716041565	3	0	0.5086852	2.184698723256588
1505	0.13972894847393036	0.07299394905567169	0.6061632037162781	0.18111392855644226	2	0	0.6061632	1.8286621421575546
1506	0.13972894847393036	0.07299394905567169	0.6061632037162781	0.18111392855644226	2	0	0.6061632	1.8286621421575546
1507	0.13972894847393036	0.07299394905567169	0.6061632037162781	0.18111392855644226	2	0	0.6061632	1.8286621421575546
1508	0.6543028950691223	0.1233651340007782	0.12211962789297104	0.10021235048770905	0	0	0.6543029	0.6682414412498474
1509	0.6395730972290039	0.11746812611818314	0.14331956207752228	0.09963919967412949	0	0	0.6395731	0.7030248492956161
1510	0.6074506640434265	0.15186454355716705	0.14124879240989685	0.09943598508834839	0	0	0.60745066	0.7326700836420059
1511	0.63402259349823	0.12859340012073517	0.1421164721250534	0.09526754915714264	0	0	0.6340226	0.6986289918422699
1512	0.6711093187332153	0.11892396956682205	0.11772329360246658	0.09224343299865723	0	0	0.6711093	0.6311008557677269
1513	0.6509132385253906	0.11552384495735168	0.13649563491344452	0.09706725925207138	0	0	0.65091324	0.6797168925404549
1514	0.5778496861457825	0.12459472566843033	0.1916128396987915	0.1059427335858345	0	0	0.5778497	0.8256486058235168
1515	0.5696930289268494	0.16629327833652496	0.1562146097421646	0.10779910534620285	0	0	0.569693	0.8021198138594627
1516	0.5999633073806763	0.1597871631383896	0.13751748204231262	0.10273203253746033	0	0	0.5999633	0.7430182248353958
1517	0.5709696412086487	0.15505628287792206	0.19461558759212494	0.07935848087072372	0	0	0.57096964	0.7823629006743431
1518	0.5746909976005554	0.15416927635669708	0.18899892270565033	0.08214080333709717	0	0	0.574691	0.7785895317792892
1519	0.6170507669448853	0.14949695765972137	0.16027523577213287	0.07317700982093811	0	0	0.61705077	0.6895784586668015
1520	0.566336452960968	0.13993670046329498	0.1455308198928833	0.1481960415840149	0	0	0.56633645	0.8755864650011063
1521	0.633050799369812	0.15390904247760773	0.1413581520318985	0.07168199121952057	0	0	0.6330508	0.6516713201999664
1522	0.6381264925003052	0.13532599806785583	0.12811711430549622	0.09843043237924576	0	0	0.6381265	0.6868515238165855
1523	0.5948727130889893	0.14355185627937317	0.18135538697242737	0.0802200511097908	0	0	0.5948727	0.7469227835536003
1524	0.6011465191841125	0.16042225062847137	0.13769137859344482	0.10073984414339066	0	0	0.6011465	0.738024540245533
1525	0.6090822219848633	0.13985951244831085	0.14095538854599	0.11010289937257767	0	0	0.6090822	0.7520789876580238
1526	0.562951385974884	0.1544591635465622	0.17162372171878815	0.11096572130918503	0	0	0.5629514	0.8306037709116936
1527	0.6261535286903381	0.1535237580537796	0.1437602937221527	0.07656247168779373	0	0	0.6261535	0.6707317605614662
1528	0.6260845065116882	0.15827450156211853	0.14374445378780365	0.07189648598432541	0	0	0.6260845	0.6614528670907021
1529	0.5956686735153198	0.16030393540859222	0.14291062951087952	0.10111679136753082	0	0	0.5956687	0.7494755685329437
1530	0.6085073351860046	0.15383097529411316	0.13970886170864105	0.09795279800891876	0	0	0.60850734	0.7271070927381516
1531	0.6478683352470398	0.13996410369873047	0.13743874430656433	0.07472886145114899	0	0	0.64786834	0.6390281766653061
1532	0.6148959994316101	0.15005622804164886	0.13311301171779633	0.10193479806184769	0	0	0.614896	0.7220866456627846
1533	0.5687486529350281	0.14516805112361908	0.14030644297599792	0.1457768678665161	0	0	0.56874865	0.8631115406751633
1534	0.6351344585418701	0.1412692815065384	0.12594126164913177	0.09765499830245972	0	0	0.63513446	0.6861167997121811
1535	0.6131444573402405	0.15794368088245392	0.1506456732749939	0.0782661959528923	0	0	0.61314446	0.6940336152911186
1536	0.6035327315330505	0.14352698624134064	0.1467389166355133	0.10620137304067612	0	0	0.60353273	0.7556089386343956
1537	0.633708655834198	0.15537616610527039	0.13999857008457184	0.0709165707230568	0	0	0.63370866	0.6481230184435844
1538	0.6203815340995789	0.1591455042362213	0.1431351602077484	0.07733777165412903	0	0	0.62038153	0.6774291396141052
1539	0.5925043821334839	0.14029040932655334	0.1290469616651535	0.13815823197364807	0	0	0.5925044	0.8128590285778046
1540	0.6009166836738586	0.1622810661792755	0.13831064105033875	0.0984916239976883	0	0	0.6009167	0.7343772202730179
1541	0.6119967699050903	0.15330328047275543	0.13007237017154694	0.10462760925292969	0	0	0.61199677	0.7273308485746384
1542	0.5819937586784363	0.15810418128967285	0.15763650834560394	0.10226558148860931	0	0	0.58199376	0.7801739424467087
1543	0.6167125701904297	0.15658505260944366	0.14879976212978363	0.07790260761976242	0	0	0.61671257	0.6878923997282982
1544	0.6051039695739746	0.16284312307834625	0.14952442049980164	0.08252853155136108	0	0	0.60510397	0.7094775587320328
1545	0.6325381994247437	0.14259298145771027	0.1498205065727234	0.07504834979772568	0	0	0.6325382	0.6673790439963341
1546	0.6352874636650085	0.14458400011062622	0.15072306990623474	0.06940547376871109	0	0	0.63528746	0.654246561229229
1547	0.6171331405639648	0.14676129817962646	0.157342329621315	0.0787631943821907	0	0	0.61713314	0.6977355405688286
1548	0.6396569013595581	0.13328778743743896	0.15127725899219513	0.0757780596613884	0	0	0.6396569	0.6631764844059944
1549	0.6524009704589844	0.1381339430809021	0.138297900557518	0.0711672231554985	0	0	0.652401	0.6282314136624336
1550	0.6475046277046204	0.14007972180843353	0.14024598896503448	0.0721696987748146	0	0	0.6475046	0.6370807960629463
1551	0.6610646843910217	0.13255704939365387	0.13744878768920898	0.0689295157790184	0	0	0.6610647	0.614243172109127
1552	0.6426491141319275	0.13869953155517578	0.144163116812706	0.07448825985193253	0	0	0.6426491	0.6504905447363853
1553	0.6384679675102234	0.13779713213443756	0.14768527448177338	0.07604959607124329	0	0	0.63846797	0.6613164693117142
1554	0.35993868112564087	0.12284160405397415	0.4489116370677948	0.0683080181479454	2	0	0.44891164	1.2255889326334
1555	0.6227006316184998	0.13466699421405792	0.17233699560165405	0.07029541581869125	0	0	0.62270063	0.6902272328734398
1556	0.5792070031166077	0.1300332397222519	0.2127705067396164	0.07798925787210464	0	0	0.579207	0.7895420268177986
1557	0.6009740829467773	0.12962369620800018	0.19405190646648407	0.07535029202699661	0	0	0.6009741	0.7437783852219582
1558	0.523411750793457	0.1419830173254013	0.26449915766716003	0.07010608911514282	0	0	0.52341175	0.8812996000051498
1559	0.46735867857933044	0.13367734849452972	0.33466964960098267	0.06429429352283478	0	0	0.46735868	0.9958995282649994
1560	0.33120036125183105	0.11988778412342072	0.48388671875	0.06502518057823181	2	0	0.48388672	1.2827367633581161
1561	0.5113720297813416	0.12522728741168976	0.2969558835029602	0.06644478440284729	0	0	0.511372	0.918473407626152
1562	0.4725147783756256	0.1366514414548874	0.32411131262779236	0.06672249734401703	0	0	0.47251478	0.9850415587425232
1563	0.5020661950111389	0.12731896340847015	0.30873483419418335	0.06188004091382027	0	0	0.5020662	0.9304287545382977
1564	0.5043497681617737	0.12794965505599976	0.29774558544158936	0.06995502859354019	0	0	0.50434977	0.933305911719799
1565	0.5112787485122681	0.12735147774219513	0.2991538643836975	0.062215909361839294	0	0	0.51127875	0.912306934595108
1566	0.4965028464794159	0.1296718269586563	0.3080766797065735	0.06574869155883789	0	0	0.49650285	0.943071261048317
1567	0.4688224494457245	0.12819123268127441	0.3374771773815155	0.06550922244787216	0	0	0.46882245	0.9996732547879219
1568	0.4182112216949463	0.1487433910369873	0.3618466258049011	0.07119876891374588	0	0	0.41821122	1.0860329493880272
1569	0.4056594669818878	0.14595551788806915	0.32868313789367676	0.11970183253288269	0	0	0.40565947	1.1624272912740707
1570	0.412526935338974	0.14463867247104645	0.3671365976333618	0.07569782435894012	0	0	0.41252694	1.1060053408145905
1571	0.3470507562160492	0.13002727925777435	0.44268789887428284	0.08023402839899063	2	0	0.4426879	1.256105162203312
1572	0.42006269097328186	0.13756373524665833	0.3717002272605896	0.07067332416772842	0	0	0.4200627	1.0929841622710228
1573	0.4129278063774109	0.14240232110023499	0.36690637469291687	0.07776346057653427	0	0	0.4129278	1.1095054522156715
1574	0.3680279850959778	0.1265750378370285	0.43288931250572205	0.07250765711069107	2	0	0.4328893	1.2098766341805458
1575	0.34734582901000977	0.13764746487140656	0.44058582186698914	0.07442087680101395	2	0	0.44058582	1.2420817390084267
1576	0.42655909061431885	0.1458165943622589	0.35324826836586	0.07437603920698166	0	0	0.4265591	1.0754412487149239
1577	0.5017757415771484	0.13129395246505737	0.30780065059661865	0.05912964791059494	0	0	0.50177574	0.9242841973900795
1578	0.5328531265258789	0.11842320114374161	0.287389874458313	0.0613337978720665	0	0	0.5328531	0.8772043436765671
1579	0.4177248179912567	0.11646159738302231	0.40600550174713135	0.059808049350976944	0	0	0.41772482	1.1078967489302158
1580	0.5351732969284058	0.11372777074575424	0.29402974247932434	0.05706918239593506	0	0	0.5351733	0.8729948028922081
1581	0.40849968791007996	0.1368015557527542	0.3308747708797455	0.12382404506206512	0	0	0.4084997	1.1700232326984406
1582	0.42442962527275085	0.14619018137454987	0.3556354343891144	0.07374473661184311	0	0	0.42442963	1.078695259988308
1583	0.40235212445259094	0.1417458951473236	0.34939372539520264	0.10650824010372162	0	0	0.40235212	1.1600580662488937
1584	0.48208439350128174	0.13497108221054077	0.31810641288757324	0.06483805179595947	0	0	0.4820844	0.9656980633735657
1585	0.4065849184989929	0.1476423144340515	0.3759450912475586	0.06982771307229996	0	0	0.40658492	1.1090156361460686
1586	0.43154072761535645	0.14486171305179596	0.35163527727127075	0.07196225225925446	0	0	0.43154073	1.0640190243721008
1587	0.3900632858276367	0.14621944725513458	0.37257063388824463	0.09114664047956467	0	0	0.3900633	1.1648006364703178
1588	0.42617669701576233	0.14679193496704102	0.357099324464798	0.06993207335472107	0	0	0.4261767	1.0707868039608002
1589	0.3936009705066681	0.14595478773117065	0.3836860656738281	0.07675817608833313	0	0	0.39360097	1.1436014473438263
1590	0.3493154048919678	0.12936073541641235	0.4327891170978546	0.08853469043970108	2	0	0.43278912	1.2605430409312248
1591	0.40744712948799133	0.13834506273269653	0.33912622928619385	0.11508163064718246	0	0	0.40744713	1.1618424132466316
1592	0.3360186517238617	0.12726622819900513	0.4555841088294983	0.08113100379705429	2	0	0.4555841	1.2818274572491646
1593	0.4039978086948395	0.13499988615512848	0.3878898620605469	0.07311247289180756	0	0	0.4039978	1.130117028951645
1594	0.3947349488735199	0.14280490577220917	0.3847239911556244	0.07773618400096893	0	0	0.39473495	1.1454614400863647
1595	0.39952048659324646	0.1360570192337036	0.39330676198005676	0.07111573219299316	0	0	0.3995205	1.1360177397727966
1596	0.38270801305770874	0.12532944977283478	0.42021822929382324	0.07174427807331085	2	0	0.42021823	1.1809987425804138
1597	0.3980191946029663	0.1300148367881775	0.39910656213760376	0.07285934686660767	2	0	0.39910656	1.146806001663208
1598	0.30549025535583496	0.14143507182598114	0.34873464703559875	0.20434004068374634	2	0	0.34873465	1.4519244879484177
1599	0.21409092843532562	0.1721968799829483	0.293912410736084	0.3197997808456421	3	0	0.31979978	1.7194210439920425
1600	0.4338672459125519	0.14048533141613007	0.3604487478733063	0.065198615193367	0	0	0.43386725	1.0569786727428436
1601	0.4074059724807739	0.13565468788146973	0.38419902324676514	0.0727403461933136	0	0	0.40740597	1.1222737729549408
1602	0.16171307861804962	0.14439445734024048	0.5039474964141846	0.18994499742984772	2	0	0.5039475	1.7221244424581528
1603	0.1796608567237854	0.15722382068634033	0.4004799425601959	0.26263538002967834	2	0	0.40047994	1.7460898458957672
1604	0.2339773029088974	0.15497936308383942	0.39476290345191956	0.21628040075302124	2	0	0.3947629	1.5933463722467422
1605	0.2008935958147049	0.16037940979003906	0.4143015444278717	0.22442540526390076	2	0	0.41430154	1.6622587144374847
1606	0.1489376723766327	0.1170836016535759	0.46413540840148926	0.26984333992004395	2	0	0.4641354	1.8548844382166862
1607	0.23726092278957367	0.15101724863052368	0.3854381740093231	0.22628366947174072	2	0	0.38543817	1.600744605064392
1608	0.24922125041484833	0.15850986540317535	0.4037557542324066	0.1885131150484085	2	0	0.40375575	1.5315607190132141
1609	0.22154614329338074	0.16363012790679932	0.41080838441848755	0.2040153294801712	2	0	0.41080838	1.597292885184288
1610	0.13535159826278687	0.16748292744159698	0.4316752254962921	0.26549023389816284	2	0	0.43167523	1.8273040801286697
1611	0.2628522217273712	0.15836000442504883	0.40491899847984314	0.17386874556541443	2	0	0.404919	1.4898042380809784
1612	0.25142839550971985	0.1513800323009491	0.3924905061721802	0.2047010362148285	2	0	0.3924905	1.550464153289795
1613	0.1897876113653183	0.15521939098834991	0.5148385763168335	0.14015445113182068	2	0	0.5148386	1.605359897017479
1614	0.22343823313713074	0.18021957576274872	0.4761490225791931	0.12019316107034683	2	0	0.47614902	1.4930971041321754
1615	0.20775820314884186	0.16751937568187714	0.454732745885849	0.16998964548110962	2	0	0.45473275	1.586953803896904
1616	0.22541892528533936	0.15995891392230988	0.4082598090171814	0.20636236667633057	2	0	0.4082598	1.5955656319856644
1617	0.14921213686466217	0.1338256597518921	0.4722574055194855	0.24470476806163788	2	0	0.4722574	1.8124547749757767
1618	0.17455218732357025	0.12261947244405746	0.465225487947464	0.23760290443897247	2	0	0.4652255	1.7658791616559029
1619	0.17166291177272797	0.1665848195552826	0.43356701731681824	0.22818529605865479	2	0	0.43356702	1.7182747423648834
1620	0.20896829664707184	0.1424158215522766	0.42251574993133545	0.2261001318693161	2	0	0.42251575	1.6657477170228958
1621	0.1901400238275528	0.1541699469089508	0.38383978605270386	0.27185022830963135	2	0	0.3838398	1.7374002039432526
1622	0.12464459240436554	0.12506866455078125	0.31770098209381104	0.43258577585220337	3	0	0.43258578	2.0582279562950134
1623	0.14259658753871918	0.13136745989322662	0.18356117606163025	0.5424747467041016	3	0	0.54247475	2.125914052128792
1624	0.12350225448608398	0.12004581093788147	0.2724662721157074	0.48398566246032715	3	0	0.48398566	2.1169353425502777
1625	0.7507362365722656	0.03957696259021759	0.11990710347890854	0.08977972716093063	0	0	0.75073624	0.5487303510308266
1626	0.7507362365722656	0.03957696259021759	0.11990710347890854	0.08977972716093063	0	0	0.75073624	0.5487303510308266
1627	0.7507362365722656	0.03957696259021759	0.11990710347890854	0.08977972716093063	0	0	0.75073624	0.5487303510308266
1628	0.7507362365722656	0.03957696259021759	0.11990710347890854	0.08977972716093063	0	0	0.75073624	0.5487303510308266
1629	0.1877145618200302	0.12073659896850586	0.2074449062347412	0.4841039776802063	3	0	0.48410398	1.9879383444786072
1630	0.429333359003067	0.18970787525177002	0.23966659605503082	0.14129218459129333	0	0	0.42933336	1.0929176211357117
1631	0.6314430832862854	0.1410810351371765	0.13881373405456543	0.08866213262081146	0	0	0.6314431	0.6846949011087418
1632	0.5896413326263428	0.1372232884168625	0.14194262027740479	0.13119271397590637	0	0	0.58964133	0.8146866708993912
1633	0.32596296072006226	0.13859553635120392	0.40288594365119934	0.13255557417869568	2	3	0.40288594	1.3420341461896896
1634	0.3884022533893585	0.09152935445308685	0.3970150947570801	0.12305331975221634	2	3	0.3970151	1.254719503223896
1635	0.11758766323328018	0.14802832901477814	0.26279449462890625	0.4715895354747772	3	3	0.47158954	2.0883859246969223
1636	0.21166974306106567	0.1482938975095749	0.3956403434276581	0.24439604580402374	2	3	0.39564034	1.6727627217769623
1637	0.12938182055950165	0.12354571372270584	0.47962167859077454	0.26745083928108215	2	3	0.47962168	1.8851415887475014
1638	0.2012328803539276	0.1508801281452179	0.4206114411354065	0.2272755652666092	2	3	0.42061144	1.6739297062158585
1639	0.31758567690849304	0.16217166185379028	0.3595641255378723	0.16067852079868317	2	3	0.35956413	1.3633354753255844
1640	0.17650330066680908	0.1662052720785141	0.33784496784210205	0.31944650411605835	2	3	0.33784497	1.8002347201108932
1641	0.11177223175764084	0.11588315665721893	0.2833559215068817	0.4889886975288391	3	3	0.4889887	2.1495610922574997
1642	0.23874732851982117	0.14998622238636017	0.38873207569122314	0.2225343883037567	2	3	0.38873208	1.5950535386800766
1643	0.3192083537578583	0.15768298506736755	0.33711379766464233	0.18599483370780945	2	3	0.3371138	1.3898950815200806
1644	0.6179859638214111	0.1315079927444458	0.13243280351161957	0.11807320266962051	0	0	0.61798596	0.7505932077765465
1645	0.6515005826950073	0.1338396817445755	0.12683497369289398	0.08782479166984558	0	0	0.6515006	0.6509840041399002
1646	0.3761395215988159	0.12419711798429489	0.2168625295162201	0.2828008234500885	0	0	0.37613952	1.4063246473670006
1647	0.445669561624527	0.14721545577049255	0.22732217609882355	0.1797928661108017	0	0	0.44566956	1.1412384063005447
1648	0.9032793641090393	0.05740514025092125	0.009826131165027618	0.029489345848560333	0	0	0.90327936	0.16552544012665749
1649	0.9355231523513794	0.029148580506443977	0.008410145528614521	0.02691812813282013	0	0	0.93552315	0.1267232559621334
1650	0.9282952547073364	0.03325292840600014	0.009723622351884842	0.028728142380714417	0	0	0.92829525	0.13888460025191307
1651	0.9557427763938904	0.020533131435513496	0.006384342908859253	0.017339784651994705	0	0	0.9557428	0.08532117120921612
1652	0.8604121208190918	0.05552027374505997	0.058263592422008514	0.02580394595861435	0	0	0.8604121	0.24945929646492004
1653	0.8449052572250366	0.05481598526239395	0.07493984699249268	0.02533889003098011	0	0	0.84490526	0.28071234934031963
1654	0.8567802906036377	0.057281244546175	0.06563324481248856	0.020305242389440536	0	0	0.8567803	0.24946346133947372
1655	0.8639161586761475	0.04816509038209915	0.06665291637182236	0.021265797317028046	0	0	0.86391616	0.245268315076828
1656	0.8744215369224548	0.04737777262926102	0.05673050507903099	0.02147022821009159	0	0	0.87442154	0.22524946741759777
