base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,Umean,Rmean,Gmean,Bmean,Uvar,Rvar,Gvar,Bvar,Up10,Rp10,Gp10,Bp10,Up90,Rp90,Gp90,Bp90,label_resolution,well_name
2175.988085249203,1.0,2175.966521228394,0.0,0.0,1.0,0.0,2.0,2175.945125020977,2,2,-0.1315131609509833,-0.11844227356996273,-0.1390044100134286,-0.11370214748633736,-0.25416853133071515,-0.2367989786256748,-0.25513533567527397,-0.3422222938268181,0.014437529096410218,0.04278878324039175,-0.007667829571464571,0.062174455013884466,-0.24480027131072524,-0.24469986745045763,-0.24375611510930806,-0.23786511015917505,256,204-20-6a
2176.0308776640377,1.0,2176.009313643229,0.0,0.0,1.0,0.0,2.0,2175.988085249203,2,2,-0.2375230260105862,-0.23320149444601967,-0.24103546120218977,-0.22742840431027708,-0.2903027738079123,-0.2695067883268396,-0.29299185859633237,-0.3880815034190972,-0.0492417578620194,-0.030170253464268604,-0.06832045635064074,-0.013424515563235512,-0.3552777073250325,-0.36236986837465557,-0.35107032845021374,-0.34712971615567395,256,204-20-6a
2176.073837892264,1.0,2176.052273871455,0.0,0.0,1.0,0.0,2.0,2176.0308776640377,2,2,0.15011609550346033,0.16482564275513373,0.14568543427010971,0.12933446534415738,-0.11880246459648085,-0.09175674535215636,-0.1281809849282787,-0.2754100807075342,0.37694146354006075,0.39877625338753386,0.36539574430199434,0.3850259928993215,-0.0515581383953441,-0.045113461074985275,-0.04914338585689606,-0.06300100861343469,256,204-20-6a
2176.11679812049,1.0,2176.095234099681,0.0,0.0,1.0,0.0,2.0,2176.073837892264,2,2,0.08511638556565605,0.09840812271197791,0.08014114725750013,0.06081004555402648,-0.4727000184882614,-0.4671244719282367,-0.4759338732188201,-0.5234687435871599,0.32617850218662897,0.35054623983739835,0.31288951210826216,0.3399348527772264,-0.13858426509551902,-0.13797500415649225,-0.13548072530318322,-0.15332028717017976,256,204-20-6a
2176.1597583487164,1.0,2176.1381943279075,0.0,0.0,1.0,0.0,2.0,2176.11679812049,2,2,0.14168379685272076,0.14638961093931385,0.13775346253309398,0.13156532500993234,-0.46670860740029685,-0.4579027669845561,-0.470020466537182,-0.5191771383039019,0.3711528273987997,0.3843051321138211,0.3598424145299146,0.40884109404957036,-0.08977233787777944,-0.09406415271325158,-0.08568373472123136,-0.09378395189739491,256,204-20-6a
2176.2027185769425,1.0,2176.1811545561336,0.0,0.0,1.0,0.0,2.0,2176.1597583487164,2,2,0.09897753307624739,0.118306156382021,0.09194550784284526,0.07642434530979034,-0.42914995059290173,-0.419461391185207,-0.4326428595052552,-0.47085330016578564,0.3100890951903704,0.3414740006775068,0.2938256766381767,0.31490881428035467,-0.11159168754065157,-0.10332426587666427,-0.11142807142110395,-0.12268170527541326,256,204-20-6a
2176.2456788051686,1.0,2176.2241147843597,0.0,0.0,1.0,0.0,2.0,2176.2027185769425,2,2,0.12584117398096573,0.16223155658283692,0.11793618278254724,0.05416913628565727,-0.4575746268059596,-0.458038143714525,-0.4596341971766289,-0.46912319006446096,0.3564178834301605,0.40868478997289975,0.33897569444444453,0.29408850441745266,-0.09916664240611556,-0.08642781119833709,-0.0980945350299513,-0.1211361892263979,256,204-20-6a
2176.2886390333947,1.0,2176.2670750125862,0.0,0.0,1.0,0.0,2.0,2176.2456788051686,2,2,-0.022465673039324174,0.011102592452419568,-0.02935609762109738,-0.07892638669591405,0.040177058326675064,0.089191847902724,0.03761612731596531,-0.07421133189818957,0.007743290978723949,0.051871583262913606,-0.008892039429021031,-0.024947957540859378,-0.11552708389569497,-0.09845288335208142,-0.11504981054465235,-0.14555874179812028,256,204-20-6a
2176.3315992616212,1.0,2176.310035240812,0.0,0.0,1.0,0.0,2.0,2176.2886390333947,2,2,0.20238596051495863,0.228926847591515,0.19400105628679543,0.1649567376323956,-0.5084472825331021,-0.4947520437671431,-0.5136278305007385,-0.5626195622923394,0.49563434753999436,0.5263063177506774,0.4824163105413106,0.5051301443536111,-0.07281711902203347,-0.05279573110780658,-0.0741495336908225,-0.10070480673227146,256,204-20-6a
2176.3745594898473,1.0,2176.3529954690384,0.0,0.0,1.0,0.0,2.0,2176.3315992616212,2,2,-0.09572071739108792,-0.04168119563898483,-0.10589948430449614,-0.18473773668540977,0.3217291139436495,0.4288510408706849,0.3162711892011336,0.12407326772238869,-0.16575613090719887,-0.10749072018248462,-0.18964792133308855,-0.23423180119294346,-0.15182310241776587,-0.10648756779468935,-0.1548812514363309,-0.22511884867800974,256,204-20-6a
2176.4175197180734,1.0,2176.395955697265,0.0,0.0,1.0,0.0,2.0,2176.3745594898473,2,2,0.1588111305203364,0.20326703893006415,0.15050655380250103,0.0770201374391642,-0.2434552868675098,-0.19958914862403374,-0.25746056103883885,-0.3958608922454322,0.390636995419841,0.44211551168716434,0.3765580448386008,0.3595832838304374,-0.09457785742639835,-0.06311284739399946,-0.09497261128438732,-0.16032606046928796,256,204-20-6a
2176.4604799462995,1.0,2176.4389159254906,0.0,0.0,1.0,0.0,2.0,2176.4175197180734,2,2,0.1358102226963933,0.15652313803210272,0.1284389188679586,0.11035857408131221,-0.506914888842656,-0.501484333307644,-0.5116182358770207,-0.558549955990999,0.41521778967844036,0.44683689024390244,0.4012086004273505,0.4337759867246533,-0.1256211526716406,-0.11557916740830979,-0.12513070224522968,-0.14390282948689373,256,204-20-6a
2176.503440174526,1.0,2176.481876153717,0.0,0.0,1.0,0.0,2.0,2176.4604799462995,2,2,0.14661472471043868,0.16326602283471736,0.1386788380034046,0.1405001771349653,-0.5107484696486517,-0.5074162633663528,-0.5155839502658864,-0.5563094862029729,0.43302882793431224,0.45982596544715443,0.4181579415954417,0.4688150447866105,-0.12211517677287145,-0.11753229939322848,-0.12266238322472219,-0.11853768422091053,256,204-20-6a
2176.546400402752,1.0,2176.5248363819433,0.0,0.0,1.0,0.0,2.0,2176.503440174526,2,2,-0.008072167799476601,0.002596428361456721,-0.013917823669795699,-0.007051016876686154,-0.37553346251405517,-0.3657076083703199,-0.3811235284851179,-0.42972370732957144,0.22936632223492925,0.2603425643631436,0.21278490028490032,0.24703121871105607,-0.20685900780241956,-0.21319711124112578,-0.20480896296329412,-0.19198366393483382,256,204-20-6a
2176.5893606309783,1.0,2176.5677966101694,0.0,0.0,1.0,0.0,2.0,2176.546400402752,2,2,-0.16544971330372515,-0.10526215768367199,-0.17616157451468628,-0.25517206047677166,-0.08722677907243978,-0.0006196888363703135,-0.10183962963870705,-0.25719050399224835,-0.04449789801964076,0.017286998751385927,-0.06776399240373757,-0.11846355231566047,-0.27783701724147547,-0.21445324147351907,-0.2837874821521804,-0.37282602536247983,256,204-20-6a
2176.6323208592044,1.0,2176.610756838396,0.0,0.0,1.0,0.0,2.0,2176.5893606309783,2,2,-0.1658947208331059,-0.12327334980010002,-0.17449371125337582,-0.23491668835346152,-0.43436098553615726,-0.3862637014869109,-0.44381933009470514,-0.5185864035697159,0.03590826783600198,0.07659002371273714,0.01795094373219375,-0.002825522553466606,-0.3093063157543466,-0.25742964496533766,-0.3132150737144303,-0.3894021095804909,256,204-20-6a
2176.675281087431,1.0,2176.653717066622,0.0,0.0,1.0,0.0,2.0,2176.6323208592044,2,2,-0.2307768230840943,-0.20758613189923225,-0.23595028488891234,-0.2679349102566586,-0.3661881652130144,-0.34224260115849203,-0.37166222516206826,-0.438117955033109,-0.05385347266797703,-0.01709646465295326,-0.07252716005579507,-0.07858073644383645,-0.3633833427893372,-0.3513711132280277,-0.3619047809974629,-0.39375842679557277,256,204-20-6a
2176.718241315657,1.0,2176.696677294848,0.0,0.0,1.0,0.0,2.0,2176.675281087431,2,2,-0.5485967256347175,-0.5284277644692006,-0.5527861859028517,-0.5534710766206357,1.4701319310158065,1.584334721227845,1.4813564901532992,1.1932419774280354,-1.446704531589938,-1.3902440153299498,-1.4867122122198606,-1.4963802109749664,-0.3618078937875182,-0.3593061616472979,-0.3591288832828112,-0.369505717605771,256,204-20-6a
2176.761201543883,1.0,2176.7396375230746,0.0,0.0,1.0,0.0,2.0,2176.718241315657,2,2,-0.19732536098434267,-0.16327267534997464,-0.20534101297866675,-0.24016261267954503,0.5290127579376374,0.5609341138812362,0.538728515049687,0.40859314560768856,-0.6571565145305889,-0.576780610103421,-0.6912616279907888,-0.7244922337506401,-0.23635825770627658,-0.22411929453681012,-0.23533614835710961,-0.27045681673126865,256,204-20-6a
2176.8041617721096,1.0,2176.7825977513003,0.0,0.0,1.0,0.0,2.0,2176.761201543883,2,2,-0.14718628184480353,-0.11667563471143332,-0.15531216278858204,-0.17598420075239218,0.06851747457080198,0.10256926052879989,0.06999400290188743,-0.052898658995372355,-0.2002063902007779,-0.15513848887810547,-0.224503680319682,-0.20736982844667845,-0.2278720630429448,-0.21299797266460452,-0.22777740194851498,-0.2569887483041346,256,204-20-6a
2176.8471220003357,1.0,2176.825557979527,0.0,0.0,1.0,0.0,2.0,2176.8041617721096,2,2,-0.059264068237976295,-0.011418670113781115,-0.07069452625843517,-0.12012632000608744,-0.14267435278080928,-0.09975144919954204,-0.14659953872233028,-0.24890418743566475,-0.0026869975181063877,0.05737634294610755,-0.027265873796671614,-0.0395182602791444,-0.16961470263159026,-0.134972552459347,-0.17258240528433177,-0.22742863090510962,256,204-20-6a
2177.0617553280754,1.0,2177.0401913072665,0.0,0.0,1.0,0.0,2.0,2177.018795099849,2,2,0.13342881838726317,0.1534568851763135,0.12591973238075532,0.11197775253116474,-0.4368972266844565,-0.4248878479554341,-0.4407859418202441,-0.48155905402028165,0.3570724093576454,0.38653878645837636,0.3413906686699172,0.3724478685029349,-0.08020089083790412,-0.07077215241116784,-0.08030110757370724,-0.08929176513954251,256,204-20-6a
2177.1047155563015,1.0,2177.0831515354926,0.0,0.0,1.0,0.0,2.0,2177.0617553280754,2,1,0.07227595879989618,0.1371425196707191,0.05952842265103743,-0.03846987789331269,-0.3974846773831954,-0.3824207458887347,-0.40006065226437043,-0.4163285653336477,0.26473331451083587,0.33863694105691056,0.24169782763532766,0.14760411531664774,-0.1171518011272834,-0.07261039109844937,-0.12095532147222166,-0.1863620616027009,256,204-20-6a
2177.1476757845276,1.0,2177.1261117637187,0.0,0.0,1.0,0.0,2.0,2177.1047155563015,2,1,-0.13721803343517802,0.020469361592467664,-0.16112950681319269,-0.382881146671871,0.7744686163384078,1.0153218641423474,0.7545567579095369,0.23861447933551422,-0.3911589386789918,-0.22749411787312412,-0.4319689798914417,-0.588567737933479,-0.15453266965998536,-0.028599955785930338,-0.16932976059375648,-0.3782608070733031,256,204-20-6a
2177.1906360127537,1.0,2177.169071991945,0.0,0.0,1.0,0.0,2.0,2177.1476757845276,2,2,0.15327433272035207,0.2375906609844819,0.13848695424646165,-0.004658931240333064,-0.45944129741419404,-0.4521403469604811,-0.4625868113173155,-0.49230266083197466,0.3978701628434146,0.5007410230352304,0.37338630698005704,0.23437497031409493,-0.08211938348235522,-0.022648644936950915,-0.08797519599260593,-0.1913467754530967,256,204-20-6a
2177.23359624098,1.0,2177.212032220171,0.0,0.0,1.0,0.0,2.0,2177.1906360127537,2,2,0.14029446755569552,0.17466182569434835,0.13010476471042615,0.09995121608031626,-0.4188486217534164,-0.4283205366432623,-0.4186782911137692,-0.44519245022286347,0.3457184407311974,0.4092670223577235,0.3231281160968661,0.3174608972904415,-0.06707841683172547,-0.0551701210939031,-0.06814405968765634,-0.08750847739067867,256,204-20-6a
2177.2765564692063,1.0,2177.2549924483974,0.0,0.0,1.0,0.0,2.0,2177.23359624098,2,2,-0.2313197542514952,-0.20118737620015947,-0.23851167206763713,-0.25217674340155605,0.7420603102492362,0.8626467919808866,0.7394387227035639,0.4990615209396039,-0.3832682538444103,-0.3376948342431142,-0.41054581979914684,-0.3966797081440732,-0.1581365870289005,-0.13656564704347202,-0.1596641012990102,-0.1914147118378463,256,204-20-6a
2177.3195166974324,1.0,2177.297952676624,0.0,0.0,1.0,0.0,2.0,2177.2765564692063,2,1,0.022299828786170584,0.10457870534250469,0.004928385027796347,-0.09301476194412296,-0.4021615742140858,-0.3878381640117451,-0.40554289621587347,-0.4496353135568966,0.20634094487333088,0.30800093157181574,0.17683849715099717,0.09503904531680862,-0.1565493826167159,-0.09859847175846498,-0.16359341794796645,-0.24023433531123706,256,204-20-6a
2177.3624769256585,1.0,2177.3409129048496,0.0,0.0,1.0,0.0,2.0,2177.3195166974324,2,2,0.06603791094765792,0.10065146359706208,0.055907340866012706,0.028258193563753732,-0.40516389016799875,-0.4042306602277063,-0.4083489455920476,-0.4332830574865756,0.2443448633038381,0.29889693428184283,0.22382478632478636,0.21597652312164692,-0.1165245026015922,-0.09946395987780746,-0.1189560599602841,-0.1337635648576389,256,204-20-6a
2177.405437153885,1.0,2177.383873133076,0.0,0.0,1.0,0.0,2.0,2177.3624769256585,2,2,-0.22893084398568658,-0.15096598017289958,-0.2429728697904219,-0.3212249414296525,0.24807736076329195,0.3992740571310768,0.22270141954913966,-0.087281141245405,-0.37322068672976205,-0.30696352164726204,-0.3935741909412386,-0.38197923497558345,-0.25850756698109556,-0.19130679913521487,-0.26687834344160105,-0.35781244088633035,256,204-20-6a
2177.448397382111,1.0,2177.426833361302,0.0,0.0,1.0,0.0,2.0,2177.405437153885,2,2,-0.2746105287130223,-0.23826398689087996,-0.2834418058521945,-0.3139516674012573,-0.38118614835392417,-0.347287647354351,-0.3870828335064175,-0.47006678753731346,-0.11419774624862634,-0.06580284552845526,-0.13866631054131057,-0.1308334124990453,-0.38010782558323375,-0.3524280989467189,-0.3809592810996983,-0.4276578777168332,256,204-20-6a
2177.491357610337,1.0,2177.4697935895283,0.0,0.0,1.0,0.0,2.0,2177.448397382111,2,2,-0.23835526437581966,-0.18653644843647801,-0.24972301212423878,-0.3036255449944948,-0.3874394898812176,-0.35245927774143415,-0.3938181774855095,-0.46738187639275486,-0.07575504944089494,-0.022325965447154456,-0.10145121082621085,-0.11322923752362364,-0.3625130676274083,-0.32420353207407593,-0.3655572779904256,-0.4225797535557827,256,204-20-6a
2177.5343178385633,1.0,2177.512753817755,0.0,0.0,1.0,0.0,2.0,2177.491357610337,2,2,-0.4994840937475158,-0.428947843503472,-0.5136662483160267,-0.5574220175624003,0.7484281777329967,0.9792215998428156,0.7295266426710472,0.3226637617475991,-0.9776143854213342,-0.9390562166455401,-1.0069222686582402,-0.8823307769477802,-0.34720609175021494,-0.28431383213575195,-0.3545228923380012,-0.43445984805701165,256,204-20-6a
2177.57727806679,1.0,2177.555714045981,0.0,0.0,1.0,0.0,2.0,2177.5343178385633,2,2,-0.27408972595785513,-0.19178638737311315,-0.288629965360388,-0.3898740320581989,0.17169905883581638,0.2956594584904088,0.16107688688950164,-0.11517525897809441,-0.3643545247428387,-0.29499070546020456,-0.39184920351441355,-0.39187507016016293,-0.3151286947405392,-0.23907793201368163,-0.3226961869614264,-0.44293470943210067,256,204-20-6a
2177.620238295016,1.0,2177.598674274207,0.0,0.0,1.0,0.0,2.0,2177.57727806679,2,2,-0.10168623753876506,-0.0476472172648591,-0.1127499263572076,-0.18521386603205234,-0.3462796303223855,-0.323971734274086,-0.3494955930720749,-0.41712892418059483,0.08260019030210765,0.14684959349593496,0.06041889245014247,0.016106752663910224,-0.2600683790355931,-0.2237133509698494,-0.26194170540058603,-0.32809097840526535,256,204-20-6a
2177.663198523242,1.0,2177.6416345024336,0.0,0.0,1.0,0.0,2.0,2177.620238295016,2,2,-0.13948678627317734,-0.11540916487342355,-0.1461069309976773,-0.16940399754282853,-0.1986940993592447,-0.2064044336101498,-0.19591891389058083,-0.23033035119659304,0.07399297679514673,0.11585365853658537,0.05454282407407409,0.06023435094452159,-0.27881586490839916,-0.27382823320803196,-0.27668241431744856,-0.2989214859417058,256,204-20-6a
2177.7061587514686,1.0,2177.6845947306592,0.0,0.0,1.0,0.0,2.0,2177.663198523242,2,2,0.0045272814972351985,0.03320710132708218,-0.003255017889560022,-0.035927079848092916,-0.38039652119205136,-0.36676391165281286,-0.3833434078865142,-0.4450775460591242,0.2036810522324756,0.24154175135501355,0.18681000712250714,0.19816403740056726,-0.18716856040320687,-0.16772377027526317,-0.18715394591941498,-0.22738617167299385,256,204-20-6a
2177.7491189796947,1.0,2177.727554958886,0.0,0.0,1.0,0.0,2.0,2177.7061587514686,2,2,-0.015309845122128088,0.018643482216065807,-0.023835723892995667,-0.06333862079532841,-0.2453967952767322,-0.2238272704177323,-0.2457917059626003,-0.3287926952270253,0.10640437595447058,0.15228022971735655,0.08491363283512049,0.09093747240200357,-0.16360399928862326,-0.13541679317130506,-0.16361648635002726,-0.21410492386716937,256,204-20-6a
2177.792079207921,1.0,2177.770515187112,0.0,0.0,1.0,0.0,2.0,2177.7491189796947,2,2,-0.24050411663958998,-0.2012180914676752,-0.24735959699626775,-0.3010893287339613,0.3186281770514395,0.3913154919289896,0.31854892275054053,0.08894339102285158,-0.47103461192727325,-0.4163808796178131,-0.4959713807193167,-0.4787891051141167,-0.210818499347536,-0.17424946932313118,-0.21206782014509812,-0.2916694490963259,256,204-20-6a
2177.835039436147,1.0,2177.813475415338,0.0,0.0,1.0,0.0,2.0,2177.792079207921,2,2,-0.14215013521868694,-0.09034575791741734,-0.15181617021250882,-0.21309154516886872,0.3768925629099532,0.44622490079119304,0.378317783619899,0.12978543777899668,-0.32637031727662036,-0.2552189453619202,-0.3545784751548517,-0.3549088847089276,-0.13817032113632655,-0.09715083018971633,-0.1409017997874754,-0.22481314220677592,256,204-20-6a
2177.8779996643734,1.0,2177.8564356435645,0.0,0.0,1.0,0.0,2.0,2177.835039436147,2,2,-0.06049668990971638,0.0013593066477571372,-0.07263167831476397,-0.15955969229676292,-0.2529909713354138,-0.20381173490607413,-0.25786336769481166,-0.373938173467659,0.0473409242365461,0.10902565936236143,0.02437232609969571,-0.00928388171188814,-0.1728527324416061,-0.11650590820045469,-0.17823416378923207,-0.27750504926249264,256,204-20-6a
2177.9209598925995,1.0,2177.8993958717906,0.0,0.0,1.0,0.0,2.0,2177.8779996643734,2,2,-0.36503972192019646,-0.3418319006149455,-0.37128368835191705,-0.3840772743582887,0.22699282932036968,0.3297967118470005,0.2186990977917552,0.04996306733236938,-0.39131433383019687,-0.36096295075135454,-0.4149306042708931,-0.3927083464281159,-0.20658326489655446,-0.18169434525290765,-0.20866138610745064,-0.2463654487514325,256,204-20-6a
2178.2215136767913,1.0,2178.199949655983,0.0,0.0,1.0,0.0,2.0,2178.1785534485653,2,2,0.014453165711006641,0.006818203832730424,0.012598218665962193,0.02973433878818253,-0.3016178078506121,-0.29724247021126765,-0.30353637298709013,-0.3453560701310794,0.12338290329009224,0.13092817744362534,0.11086626773987965,0.1589713256203705,-0.11961474378132944,-0.14309141215702928,-0.11361188014952803,-0.10082369258219576,256,204-20-6a
2178.2644739050174,1.0,2178.2429098842085,0.0,0.0,1.0,0.0,2.0,2178.2215136767913,2,2,-0.3349504277351685,-0.3194833381677723,-0.33713272172059455,-0.37382108566109506,-0.30198081408150995,-0.29254535188273423,-0.3026695388772762,-0.37311588306137455,-0.2771693382643075,-0.24021849754395164,-0.2985777462639613,-0.3106641154250211,-0.4151292281556321,-0.4182139347321001,-0.4086182951706188,-0.44369897561018523,256,204-20-6a
2178.307434133244,1.0,2178.285870112435,0.0,0.0,1.0,0.0,2.0,2178.2644739050174,2,2,-0.7378360358237009,-0.7056998052429377,-0.7422699050035098,-0.7866075196803741,-0.45333819266368913,-0.451189890830591,-0.4552894905399243,-0.5148294462489307,-0.5990834804340026,-0.5373581560695522,-0.6291400203157979,-0.6733333747088881,-0.7993562785353978,-0.7935279106687014,-0.7932454521979865,-0.8319122721883081,256,204-20-6a
2178.35039436147,1.0,2178.328830340661,0.0,0.0,1.0,0.0,2.0,2178.307434133244,2,2,-0.9726633446518514,-0.9141066801606516,-0.9819280527783311,-1.04303919517042,-0.48966554872584034,-0.456395722945026,-0.4982929342140581,-0.5695693739909564,-0.7806515539536433,-0.700891393522967,-0.816584407085173,-0.8817969024644099,-1.0582494387911145,-1.0269071893516553,-1.056286779808518,-1.1069037657490044,256,204-20-6a
2178.393354589696,1.0,2178.3717905688873,0.0,0.0,1.0,0.0,2.0,2178.35039436147,2,1,-1.3017087158606415,-1.181234340230009,-1.3230139277214366,-1.4119360221847033,-0.013733394488264918,0.019416687272277536,-0.01896503178999425,-0.07810132910927094,-1.4754265170780476,-1.3094724953789223,-1.5356238022606914,-1.6898307208562624,-1.0917597784996969,-1.0166896421208924,-1.099962946889782,-1.1610562766574253,256,204-20-6a
2178.4363148179223,1.0,2178.414750797114,0.0,0.0,1.0,0.0,2.0,2178.393354589696,2,1,-1.256260302681767,-1.1324035397671617,-1.279130795306985,-1.375770305663212,-0.16017158873892,-0.16488992955734597,-0.1615769422139564,-0.1629415936824597,-1.3500465844848473,-1.1715998658481388,-1.412237466863354,-1.5938150925809174,-1.1023547341605204,-1.03127297328114,-1.1108896796486352,-1.1625678253207479,256,204-20-6a
2178.479275046149,1.0,2178.45771102534,0.0,0.0,1.0,0.0,2.0,2178.4363148179223,2,1,-1.2328137479686556,-1.1008557994839836,-1.256895544941361,-1.3647615978819945,-0.048626180403594316,-0.04963739139263616,-0.048861989648734144,-0.0555702970597888,-1.3585747653010678,-1.1713140426774071,-1.4222534960988271,-1.6150390528273426,-1.0536224082333678,-0.9739430185886753,-1.0636455823522577,-1.1285579803959864,256,204-20-6a
2178.522235274375,1.0,2178.500671253566,0.0,0.0,1.0,0.0,2.0,2178.479275046149,2,1,-1.1771527724879358,-1.024832359329443,-1.203232535716828,-1.350311717837729,0.09604706328333981,0.10491418816150025,0.09746290912688571,0.054462815022377334,-1.3789893735532228,-1.1700860616475968,-1.4448229453217725,-1.6730338457820473,-0.9395195430340143,-0.8406403423738915,-0.9509641170877972,-1.0602325840752298,256,204-20-6a
2178.565195502601,1.0,2178.5436314817925,0.0,0.0,1.0,0.0,2.0,2178.522235274375,2,1,-1.1230331069313157,-0.9749228086244379,-1.1487524809496807,-1.2928594001741636,0.10404946686057417,0.11468113978951283,0.10558212903090398,0.07023308619929156,-1.314292974120558,-1.1131119762817434,-1.378249756528862,-1.6023176986516052,-0.8912280709464744,-0.7956801775048514,-0.903750787536657,-1.0093834075320025,256,204-20-6a
2178.608155730827,1.0,2178.586591710018,0.0,0.0,1.0,0.0,2.0,2178.565195502601,2,1,-1.0634983841595416,-0.9156769872938949,-1.0885268804564507,-1.2444530129885525,0.2116168267356441,0.24213192282614943,0.21427412943516394,0.14477844657120323,-1.290492085973952,-1.1039656348183287,-1.3529092072591546,-1.5685546790024096,-0.810667333155306,-0.7099954476258131,-0.8210813240180399,-0.9474353879073072,256,204-20-6a
2178.6511159590536,1.0,2178.6295519382447,0.0,0.0,1.0,0.0,2.0,2178.608155730827,2,1,-1.1828419640552605,-1.039153394356423,-1.2051312257997284,-1.3381186113615595,0.19444722697753325,0.24120069098128594,0.18924597169731733,0.07591149348821602,-1.4313811469423057,-1.2432673853314338,-1.4926884213471747,-1.6806249879203103,-0.930150841624839,-0.834283112929036,-0.9408140231028784,-1.0470702221193293,256,204-20-6a
2178.6940761872797,1.0,2178.672512166471,0.0,0.0,1.0,0.0,2.0,2178.6511159590536,2,1,-1.214829663554648,-1.0788414567121944,-1.2370860647841266,-1.3470739899371655,0.20985357430904045,0.27916295808325986,0.20277765086770821,0.06008665845739176,-1.500350048629939,-1.3304434613043434,-1.5604635401733216,-1.688906238875207,-0.9591251098487381,-0.8674785736688011,-0.9691035763017619,-1.0637057492623028,256,204-20-6a
2178.737036415506,1.0,2178.715472394697,0.0,0.0,1.0,0.0,2.0,2178.6940761872797,2,1,-1.1828674657487468,-1.0320044171665712,-1.207734371507651,-1.3508747143328725,0.06549703929890272,0.10756867162413715,0.056272078383407545,-0.018175912677131516,-1.3725168588832997,-1.1690803875283557,-1.4344174099828793,-1.6500130131628252,-0.9764260850960255,-0.8773590869023722,-0.9875813609178528,-1.095601124427697,256,204-20-6a
2178.7799966437324,1.0,2178.7584326229235,0.0,0.0,1.0,0.0,2.0,2178.737036415506,2,1,-1.2337416636595817,-1.0994143587125775,-1.2571026272676586,-1.3759305797138226,0.02064572665062739,0.03809556068687969,0.020647172143673273,-0.027434494185761858,-1.4056090034645758,-1.2233021016204968,-1.4685831954068498,-1.6546223864534118,-1.0229006611906057,-0.9355239066665106,-1.0314805341886029,-1.121212533239952,256,204-20-6a
2178.8229568719585,1.0,2178.8013928511496,0.0,0.0,1.0,0.0,2.0,2178.7799966437324,2,1,-1.2580833320158806,-1.1658128080704135,-1.2569536724560515,-1.3462596523045058,0.9034452947169145,1.3066266039162522,0.8231757784989939,0.27232094478747476,-1.9296161959848295,-1.8940973836393513,-1.9271391498907615,-1.8067057165852027,-0.8824914982347365,-0.7902420721184565,-0.8841734121277152,-1.0187923728848562,256,204-20-6a
2178.8659171001846,1.0,2178.8443530793757,0.0,0.0,1.0,0.0,2.0,2178.8229568719585,2,1,-1.056266913637413,-0.8876966990426781,-1.0741224145956485,-1.2702591095798814,0.6230371057052528,0.875997762673951,0.5675311356273655,0.18956095014597882,-1.5235962911737815,-1.3506098746601847,-1.5623999812961098,-1.6817447822405671,-0.7712494679795385,-0.6325827753376714,-0.7850869273358105,-0.9757302199956774,256,204-20-6a
2178.9088773284107,1.0,2178.887313307602,0.0,0.0,1.0,0.0,2.0,2178.8659171001846,2,2,-1.2174647395645044,-1.159191087539083,-1.21372010851523,-1.2426785392935298,0.7229648172723608,0.9940840056825359,0.7087906930806003,0.19276121382775296,-1.5432393787758778,-1.482818970842293,-1.5790599676627879,-1.5446224014311882,-0.8134979061456399,-0.74397216415724,-0.8091857382703695,-0.9297468501887796,256,204-20-6a
2178.951837556637,1.0,2178.930273535828,0.0,0.0,1.0,0.0,2.0,2178.9088773284107,2,2,0.022639223040726117,0.09801186747401076,0.0144631953121558,-0.1349091965705106,0.7610635558963545,0.9119094764055551,0.7538463543980259,0.40666822561854044,-0.19739593928367216,-0.10587105615171033,-0.22257838691640558,-0.3386849261051227,0.05256146133837297,0.1017386357840998,0.05041987308405327,-0.08574217333466104,256,204-20-6a
2179.037590199698,1.0,2179.0160261788888,0.0,0.0,1.0,0.0,2.0,2178.9947977848633,2,2,-1.3239974714019649,-1.2240045021670953,-1.3378252886001802,-1.3739907351295393,1.9121148301566129,2.377137052148061,1.8804404373007753,1.0753068098250371,-1.9753816086851002,-1.8825585985536464,-2.0256189473489283,-1.982526022153544,-0.8275364200567478,-0.7354320255909352,-0.8342457339097393,-0.9350712296356759,256,204-20-6a
2179.080550427924,1.0,2179.0589864071153,0.0,0.0,1.0,0.0,2.0,2179.037590199698,2,2,-1.5412892701691958,-1.4332107397492173,-1.553901195444348,-1.5782346707516317,0.2832761205760891,0.40436897718799036,0.26056860718510055,-0.009265040079700854,-1.9419811361161101,-1.8208419589341571,-1.9889046493070401,-1.9411067532514439,-1.195961537574309,-1.117486196019524,-1.2010564183658747,-1.2530229734202636,256,204-20-6a
2179.1235106561503,1.0,2179.1019466353414,0.0,0.0,1.0,0.0,2.0,2179.080550427924,2,2,-1.6137999825793607,-1.5151031841987246,-1.6218232337328127,-1.6228803154579992,0.25023165403338254,0.40548233983711535,0.21792434939325317,-0.09298449318427267,-2.0333353932216163,-1.9382517719287287,-2.0713921936625415,-1.971249983634408,-1.2659041312180146,-1.1856157869562827,-1.2705845907381734,-1.3191829489515157,256,204-20-6a
