base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,pseudoGR,GR,RDEP
2218.673938580299,0.52432746,2218.671169659339,0.52432746,0.09635638,0.3104097,0.06890649,0.6548690591007471,2218.6685685517705,0,0,0.35072369345247323,-1.5992758668450684,2.093954974612441
2218.679308608827,0.4750443,2218.6765396878673,0.4750443,0.068642534,0.32106817,0.13524501,0.8956423755735159,2218.673938580299,0,0,0.35967648208347935,-1.5999402858515201,2.0969833022134634
2218.6846786373553,0.4888837,2218.6819097163952,0.4888837,0.11033187,0.30648854,0.09429589,0.7577457819133997,2218.679308608827,0,0,0.3982854163806159,-1.600604704857916,2.100011629814229
2218.6900486658838,0.48457167,2218.6872797449237,0.48457167,0.12225236,0.31106022,0.08211572,0.7383999396115541,2218.6846786373553,0,0,0.38096342333594546,-1.6012691238643677,2.103039957415251
2218.6954186944117,0.4550621,2218.692649773452,0.4550621,0.13335559,0.33627626,0.07530602,0.7897827196866274,2218.6900486658838,0,0,0.38685552609740304,-1.60193354287082,2.106068285016273
2218.70078872294,0.44723156,2218.69801980198,0.44723156,0.13760838,0.3393188,0.075841255,0.8047122117131948,2218.6954186944117,0,0,0.355790039291084,-1.6025979618772153,2.109096612617039
2218.7061587514686,0.44634604,2218.7033898305085,0.44634604,0.1364856,0.32279423,0.094374076,0.831495363265276,2218.70078872294,0,0,0.3445361013189818,-1.6032623808836668,2.112124940218061
2218.7115287799966,0.4088955,2218.708759859037,0.39533406,0.11287131,0.4088955,0.082899086,0.9741994440555573,2218.7061587514686,2,0,0.36483132898971343,-1.603926799890119,2.1151532678190827
2218.716898808525,0.43895215,2218.714129887565,0.43895215,0.09886754,0.40006158,0.06211869,0.8566834619268775,2218.7115287799966,0,0,0.3692265211844228,-1.6045912188965143,2.118181595419849
2218.722268837053,0.6390736,2218.7194999160934,0.6390736,0.09632546,0.21467671,0.049924236,0.344314475543797,2218.716898808525,0,0,0.3694579164267259,-1.605255637902966,2.1212099230208703
2218.7276388655814,0.42309904,2218.724869944622,0.42309904,0.10400957,0.38792187,0.08496948,0.9184521976858377,2218.722268837053,0,0,0.37001655640422865,-1.6059200569094183,2.1242382506218926
2218.73300889411,0.42248484,2218.7302399731498,0.39727825,0.10179819,0.42248484,0.07843873,0.9776050858199596,2218.7276388655814,2,0,0.328260563070852,-1.6065844759158137,2.1272665782226587
2218.738378922638,0.42734975,2218.735610001678,0.4015468,0.10481171,0.42734975,0.06629178,0.9479831792414188,2218.73300889411,2,0,0.36234192665637455,-1.6072488949222659,2.13029490582368
2218.7437489511663,0.42203024,2218.7409800302066,0.40823144,0.10690684,0.42203024,0.062831454,0.9243271015584469,2218.738378922638,2,0,0.3527373196009335,-1.6079133139287174,2.1333232334247025
2218.7491189796947,0.425729,2218.7463500587346,0.41180927,0.09398019,0.425729,0.06848154,0.9386035408824682,2218.7437489511663,2,0,0.31294790876645956,-1.6085777329351127,2.1363515610254677
2218.7544890082227,0.5571104,2218.751720087263,0.5571104,0.12818937,0.26378796,0.05091231,0.5106277605518699,2218.7491189796947,0,0,0.34766029562968315,-1.609242151941565,2.13937988862649
2218.759859036751,0.6416339,2218.7570901157915,0.13170685,0.15669112,0.6416339,0.06996813,1.5623291935771704,2218.7544890082227,2,0,-0.00988707994293999,-1.6099065709480167,2.1424082162275124
2218.7652290652795,0.5127985,2218.7624601443194,0.25801092,0.15080124,0.5127985,0.07838933,1.2644577659666538,2218.759859036751,2,0,0.04224355804107981,-1.6105709899544125,2.1454365438282776
2218.7705990938075,0.4961096,2218.767830172848,0.31722608,0.12496361,0.4961096,0.06170072,1.127856227569282,2218.7652290652795,2,0,0.309861762592323,-1.6102456769628595,2.145866933392547
2218.775969122336,0.48924875,2218.7732002013763,0.34395662,0.10345835,0.48924875,0.06333634,1.0899561066180468,2218.7705990938075,2,0,0.29190628742557967,-1.602476078095058,2.1267568883004007
2218.7813391508644,0.4504488,2218.7785702299043,0.39081568,0.09899822,0.4504488,0.059737302,0.9738846849650145,2218.775969122336,2,0,0.2712049466663804,-1.5947064792279142,2.107646843209872
2218.7867091793923,0.52144486,2218.7839402584327,0.3111446,0.10522111,0.52144486,0.062189467,1.1683490294963121,2218.7813391508644,2,0,0.25606392380360743,-1.5869368803601118,2.088536798117725
2218.792079207921,0.48994958,2218.789310286961,0.34514853,0.10846492,0.48994958,0.056436952,1.0720936795696616,2218.7867091793923,2,0,0.2628792848346634,-1.5791672814923103,2.0694267530255788
2218.797449236449,0.5600349,2218.794680315489,0.28364635,0.10185798,0.5600349,0.05446083,1.2316377721726894,2218.792079207921,2,0,0.24749696876569968,-1.5713976826251665,2.0503167079350506
2218.802819264977,0.71940863,2218.800050344017,0.06359936,0.09176696,0.71940863,0.12522507,1.8828242812305689,2218.797449236449,2,0,0.26146094269723663,-1.563628083758022,2.031206662844522
2218.8081892935056,0.64318943,2218.805420372546,0.19208434,0.08224786,0.64318943,0.082478344,1.5200771931558847,2218.802819264977,2,0,0.25252889274999124,-1.5558584848895627,2.012096617750757
2218.813559322034,0.66497046,2218.810790401074,0.15951274,0.0978834,0.66497046,0.077633366,1.5759055204689503,2218.8081892935056,2,0,0.2426836850721723,-1.548088886022419,1.992986572660229
2218.818929350562,0.7058328,2218.816160429602,0.10725939,0.105051085,0.7058328,0.08185677,1.7028587013483047,2218.813559322034,2,0,0.21521730224231486,-1.5403192871552747,1.9738765275697003
2218.8242993790905,0.6411875,2218.821530458131,0.12475639,0.14807893,0.6411875,0.085977174,1.6104817930608988,2218.818929350562,2,0,0.17394983664663327,-1.532549688286815,1.9547664824759352
2218.829669407619,0.65918916,2218.826900486659,0.22997454,0.06532973,0.65918916,0.045506556,1.4002846581861377,2218.8242993790905,2,0,0.27087556061624896,-1.5247800894196708,1.9356564373854073
2218.835039436147,0.498968,2218.832270515187,0.3382713,0.10760763,0.498968,0.055153098,1.0887536713853478,2218.829669407619,2,0,0.26646102845737335,-1.517010490552527,1.9165463922948787
2218.8404094646753,0.72051585,2218.8376405437157,0.074779585,0.09103322,0.72051585,0.11367138,1.841348808258772,2218.835039436147,2,0,0.28067125404795334,-1.5092408916840674,1.8974363472011135
2218.8457794932037,0.44313148,2218.8430105722437,0.33935055,0.1451851,0.44313148,0.07233289,1.0605583973228931,2218.8404094646753,2,0,0.2797303578891056,-1.5014712928169232,1.8783263021105854
2218.8511495217317,0.38898346,2218.8483806007716,0.3883593,0.14470802,0.38898346,0.077949196,0.9456531591713428,2218.8457794932037,2,0,0.2704380982772301,-1.4937016939497794,1.859216257020057
2218.85651955026,0.42280993,2218.8537506293005,0.42280993,0.15914403,0.345896,0.07215007,0.8342327997088432,2218.8511495217317,0,0,0.23366209939496907,-1.4859320950813193,1.8401062119262923
2218.8618895787886,0.7185267,2218.8591206578285,0.06816473,0.09811607,0.7185267,0.11519254,1.8509339150041342,2218.85651955026,2,0,0.2373899035898073,-1.4781624962141755,1.8209961668357637
2218.8672596073166,0.6732536,2218.8644906863565,0.060799267,0.1103393,0.6732536,0.1556078,1.9045873805880547,2218.8618895787886,2,0,0.20945927023733574,-1.4703928973470317,1.801886121745235
2218.872629635845,0.668104,2218.8698607148854,0.115946755,0.106989935,0.668104,0.10895935,1.7125949524343014,2218.8672596073166,2,0,0.2135446461788869,-1.4626232984785716,1.7827760766514704
2218.8779996643734,0.56742144,2218.8752307434133,0.21735564,0.12231692,0.56742144,0.09290595,1.4198470655828714,2218.872629635845,2,0,0.22482182154217056,-1.4548536996114279,1.763666031560942
2218.8833696929014,0.5531877,2218.8806007719413,0.09982972,0.1879812,0.5531877,0.15900135,1.7142008878290653,2218.8779996643734,2,0,0.12248595346729828,-1.447084100744284,1.7445559864704134
2218.88873972143,0.37702906,2218.88597080047,0.2526783,0.17268664,0.37702906,0.19760601,1.3994534946978092,2218.8833696929014,2,0,-0.16713270697634158,-1.439314501875824,1.7254459413766488
2218.8941097499583,0.35806096,2218.891340828998,0.35806096,0.15115471,0.3121341,0.17865026,1.1392170824110508,2218.88873972143,0,0,-0.37751580058480116,-1.4315449030086802,1.7063358962861201
2218.8994797784862,0.35267153,2218.896710857526,0.21737717,0.20460297,0.35267153,0.22534832,1.4824887625873089,2218.8941097499583,2,0,-0.46902216646343087,-1.4237753041415366,1.6872258511955918
2219.0335626783017,0.61247766,2219.0307937573416,0.12821859,0.13771059,0.61247766,0.121593155,1.659306714311242,2219.0281926497732,2,0,-0.5573992323844636,-1.2815789191303832,1.3496825640823096
2219.03893270683,0.47917363,2219.03616378587,0.117916234,0.14409934,0.47917363,0.25881082,1.8485988192260265,2219.0335626783017,2,0,-0.5573992323844636,-1.2763110047914494,1.3373149225036776
2219.044302735358,0.39326197,2219.0415338143985,0.3284223,0.14921822,0.39326197,0.12909754,1.153793454170227,2219.03893270683,2,0,-0.5573992323844636,-1.2710430904525163,1.3249472809250458
2219.0496727638865,0.4016199,2219.0469038429264,0.4016199,0.21091436,0.29451737,0.09294829,0.8484924472868443,2219.044302735358,0,0,-0.5573992323844636,-1.265775176114029,1.312579639347461
2219.055042792415,0.36182603,2219.052273871455,0.36182603,0.20760645,0.3465268,0.08404073,0.9409778080880642,2219.0496727638865,0,0,-0.36711181274186466,-1.2605072617750959,1.300211997768829
2219.060412820943,0.4049441,2219.0576438999833,0.4049441,0.17687532,0.3109919,0.10718867,0.900531455874443,2219.055042792415,0,0,0.7769985539023522,-1.2552393474361627,1.287844356190197
2219.0657828494714,0.4307317,2219.0630139285113,0.4307317,0.18231528,0.2554131,0.13153994,0.8597015850245953,2219.060412820943,0,0,0.8540029505435588,-1.2499714330976754,1.2754767146126127
2219.071152878,0.37897864,2219.0683839570397,0.37897864,0.3195958,0.22002427,0.081401244,0.7548101134598255,2219.0657828494714,0,0,0.8102323819348043,-1.2447035187587423,1.263109073033981
2219.0765229065278,0.4121781,2219.073753985568,0.4121781,0.18552375,0.267175,0.13512321,0.9065541885793209,2219.071152878,0,3,0.48181142823194867,-1.2384707726377526,1.2516922845465606
2219.081892935056,0.5482431,2219.079124014096,0.5482431,0.120782495,0.24820077,0.08277365,0.5818812344223261,2219.0765229065278,0,3,-0.3819432210794555,-1.2302489148411342,1.2422357890575135
2219.0872629635846,0.5975244,2219.0844940426246,0.5975244,0.16651621,0.16450244,0.071456954,0.3873649500310421,2219.081892935056,0,3,-0.18397729871404625,-1.2220270570438185,1.2327792935676654
2219.0926329921126,0.5778844,2219.089864071153,0.5778844,0.19966738,0.13861431,0.08383394,0.41049727983772755,2219.0872629635846,0,3,0.17411903354449823,-1.2138051992465035,1.2233227980778172
2219.098003020641,0.71612114,2219.095234099681,0.71612114,0.11205084,0.076280035,0.09554801,0.18906867876648903,2219.0926329921126,0,3,0.19466084078876103,-1.2055833414498844,1.2138663025887702
2219.1033730491695,0.3850954,2219.1006041282094,0.3850954,0.16760091,0.37318686,0.07411682,0.9204063545912504,2219.098003020641,0,3,0.200786951366264,-1.1973614836525692,1.2044098070989226
2219.1087430776975,0.50461996,2219.105974156738,0.50461996,0.18558872,0.21062934,0.09916195,0.6304165795445442,2219.1033730491695,0,3,0.45668094221190786,-1.1891396258552536,1.1949533116090745
2219.114113106226,0.7306453,2219.111344185266,0.7306453,0.15472701,0.045691095,0.068936564,0.06614861823618412,2219.1087430776975,0,3,0.04917729002069553,-1.1809177680586351,1.1854968161200274
2219.1194831347543,0.7430109,2219.1167142137942,0.7430109,0.15726876,0.037830148,0.061890207,0.02324960008263588,2219.114113106226,0,3,0.02288561159646091,-1.1726959102613195,1.17604032063018
2219.1248531632823,0.726612,2219.1220842423227,0.726612,0.13465674,0.046599396,0.09213193,0.1303141452372074,2219.1194831347543,0,3,0.2467968952387362,-1.1644740524640045,1.1665838251403318
2219.1302231918107,0.68797386,2219.1274542708506,0.68797386,0.19410679,0.04007315,0.077846244,0.13473977148532867,2219.1248531632823,0,3,0.4629260897895297,-1.1562521946673854,1.1571273296512847
2219.135593220339,0.60287833,2219.132824299379,0.60287833,0.14808089,0.18173482,0.06730598,0.3918355777859688,2219.1302231918107,0,0,0.7890811268095697,-1.1480303368700702,1.147670834161437
2219.140963248867,0.70609206,2219.1381943279075,0.70609206,0.15832132,0.045284756,0.09030189,0.14974564127624035,2219.135593220339,0,0,0.8529192820532606,-1.1398084790727545,1.1382143386715888
2219.1463332773956,0.607399,2219.1435643564355,0.607399,0.15935455,0.101628795,0.1316176,0.44683120027184486,2219.140963248867,0,0,1.0503477934764758,-1.1315866212761354,1.1287578431825418
2219.151703305924,0.57399,2219.148934384964,0.57399,0.15341984,0.1453673,0.12722287,0.5322787798941135,2219.1463332773956,0,0,1.2081766945573333,-1.1233647634788204,1.1193013476926938
2219.157073334452,0.7114074,2219.1543044134924,0.7114074,0.11496866,0.06796585,0.10565811,0.2098433468490839,2219.151703305924,0,0,1.2114077952966282,-1.1151429056815054,1.1098448522028461
2219.1624433629804,0.65425265,2219.1596744420203,0.65425265,0.1544392,0.05252424,0.13878392,0.344799280166626,2219.157073334452,0,0,1.2825548846585244,-1.1069210478848863,1.100388356713799
2219.167813391509,0.7170693,2219.1650444705488,0.7170693,0.100975506,0.07651838,0.10543684,0.2129034772515297,2219.1624433629804,0,0,1.2614014987585116,-1.098699190087571,1.090931861223951
2219.173183420037,0.7248953,2219.170414499077,0.7248953,0.10101508,0.05389509,0.120194554,0.21173615753650665,2219.167813391509,0,0,1.219008579081363,-1.0904773322902555,1.0814753657341034
2219.1785534485653,0.7661586,2219.175784527605,0.7661586,0.09977102,0.042078502,0.09199191,0.07487969286739826,2219.173183420037,0,0,1.1500081994668467,-1.0822554744936363,1.0720188702450564
2219.1839234770937,0.77081823,2219.1811545561336,0.77081823,0.10374975,0.043272138,0.08215988,0.04596707224845886,2219.1785534485653,0,0,1.1601757223763347,-1.0740336166963214,1.0625623747552082
2219.1892935056217,0.7546709,2219.186524584662,0.7546709,0.11018292,0.042634465,0.09251169,0.09123365208506584,2219.1839234770937,0,0,1.1605094896142616,-1.0658117588990061,1.0531058792653607
2219.19466353415,0.80420196,2219.19189461319,0.80420196,0.09402784,0.042174052,0.059596196,-0.053544335067272186,2219.1892935056217,0,0,1.1352926521056936,-1.0575899011023873,1.0436493837763137
2219.2000335626785,0.7142952,2219.1972646417184,0.7142952,0.13514726,0.052136853,0.09842068,0.16835375502705574,2219.19466353415,0,0,1.1374151673769555,-1.049368043305072,1.0341928882864655
2219.2054035912065,0.68800104,2219.202634670247,0.68800104,0.1350837,0.052493773,0.1244215,0.2666696887463331,2219.2000335626785,0,0,1.13514367167065,-1.0411461855077564,1.0247363927966173
2219.210773619735,0.7219601,2219.208004698775,0.7219601,0.13428757,0.044807646,0.09894463,0.15092092379927635,2219.2054035912065,0,0,1.14771252027941,-1.0329243277111373,1.0152798973075703
2219.216143648263,0.7965309,2219.2133747273033,0.7965309,0.10827171,0.025697391,0.06949994,-0.03979210928082466,2219.210773619735,0,0,1.1540220152353107,-1.0247024699138223,1.0058234018177228
2219.2215136767913,0.7033754,2219.2187447558317,0.7033754,0.1341975,0.054677255,0.107749864,0.20850200951099396,2219.216143648263,0,0,1.1857040989695982,-1.016480612116507,0.9963669063278746
2219.22688370532,0.6840272,2219.2241147843597,0.6840272,0.14160255,0.06147494,0.11289531,0.2540479488670826,2219.2215136767913,0,0,1.2132973945558736,-1.0082587543198882,0.9869104108388276
2219.2322537338478,0.72678286,2219.229484812888,0.72678286,0.1293952,0.04221338,0.10160855,0.1483095232397318,2219.22688370532,0,0,1.227492425573315,-1.0065814473783987,0.9767573198654252
2219.237623762376,0.7066441,2219.2348548414166,0.7066441,0.13650939,0.04595137,0.11089512,0.20137185975909233,2219.2322537338478,0,0,1.2347761074889891,-1.005271235215873,0.9665651556888812
2219.2429937909046,0.6802361,2219.2402248699445,0.6802361,0.14974992,0.089001626,0.08101236,0.21348781697452068,2219.237623762376,0,0,1.2188053554994358,-1.0039610230534588,0.9563729915132002
2219.2483638194326,0.7382661,2219.245594898473,0.7382661,0.1362269,0.048538793,0.07696813,0.0802611168473959,2219.2429937909046,0,0,1.2219989470697528,-1.002650810890933,0.9461808273366561
2219.253733847961,0.73620516,2219.2509649270014,0.73620516,0.13338438,0.046653498,0.083756946,0.09745276346802711,2219.2483638194326,0,0,1.2507303092432398,-1.0013405987284074,0.9359886631601115
2219.2591038764895,0.76327074,2219.2563349555294,0.76327074,0.12103376,0.04548579,0.07020972,0.028293121606111526,2219.253733847961,0,0,1.2381414341617822,-1.0000303865659925,0.9257964989844306
2219.2644739050174,0.7747295,2219.261704984058,0.7747295,0.10971949,0.04334995,0.07220109,0.016278324648737907,2219.2591038764895,0,0,1.2270439528219197,-0.9987201744034667,0.9156043348078865
2219.269843933546,0.7496211,2219.2670750125862,0.7496211,0.112768985,0.060859375,0.07675054,0.08092419058084488,2219.2644739050174,0,0,1.210055216412267,-0.997409962240941,0.9054121706313425
2219.2752139620743,0.7583215,2219.272445041114,0.7583215,0.11753177,0.053116497,0.07103023,0.04606931284070015,2219.269843933546,0,0,1.2144266430561599,-0.9960997500785262,0.8952200064556615
2219.2805839906023,0.76276106,2219.2778150696427,0.76276106,0.11176051,0.050545733,0.074932665,0.04706246592104435,2219.2752139620743,0,0,1.2082045352371713,-0.9947895379160004,0.8850278422791169
2219.2859540191307,0.7891706,2219.283185098171,0.7891706,0.1043188,0.04167354,0.0648371,-0.02227853238582611,2219.2805839906023,0,0,1.1949006426284285,-0.9934793257534748,0.8748356781025728
2219.291324047659,0.82795864,2219.288555126699,0.82795864,0.0869582,0.033585884,0.051497295,-0.1142226830124855,2219.2859540191307,0,0,1.1687541697174673,-0.99216911359106,0.8646435139268919
2219.296694076187,0.82162046,2219.293925155227,0.82162046,0.09042099,0.034537725,0.053420745,-0.10030165500938892,2219.291324047659,0,0,1.152366209793196,-0.9908589014286451,0.8544513497512108
2219.3020641047156,0.8212528,2219.299295183756,0.8212528,0.09059502,0.034501113,0.05365107,-0.09931193385273218,2219.296694076187,0,0,1.1490942092723002,-0.9895486892660085,0.8442591855738032
2219.307434133244,0.8019213,2219.304665212284,0.8019213,0.091464326,0.054226156,0.052388176,-0.05364854075014591,2219.3020641047156,0,0,1.1376474213948071,-0.9882384771035936,0.8340670213981222
2219.312804161772,0.7826185,2219.310035240812,0.7826185,0.098646626,0.062232897,0.056501973,-0.00922707561403513,2219.307434133244,0,0,1.1346717461758904,-0.9869282649411794,0.8238748572224412
2219.3181741903004,0.7276195,2219.3154052693408,0.7276195,0.12712988,0.075352296,0.06989823,0.10941146686673164,2219.312804161772,0,0,1.1179010290003224,-0.9856180527785428,0.813682693045034
2219.323544218829,0.70239264,2219.3207752978687,0.70239264,0.12548126,0.10266499,0.06946105,0.17399298772215843,2219.3181741903004,0,0,1.0978742453514088,-0.984307840616128,0.8034905288693531
2219.328914247357,0.68130976,2219.3261453263967,0.68130976,0.16869672,0.07157528,0.078418255,0.18387754261493683,2219.323544218829,0,0,1.0650392109721598,-0.9829976284537131,0.7932983646936715
2219.3342842758852,0.67080504,2219.3315153549256,0.67080504,0.16941002,0.083493344,0.076291606,0.20658940821886063,2219.328914247357,0,0,1.0494878006435886,-0.9816874162910765,0.7831062005162645
2219.3396543044137,0.663523,2219.3368853834536,0.663523,0.16226746,0.102565356,0.0716442,0.22791347280144691,2219.3342842758852,0,0,1.0253172986051315,-0.9803772041286617,0.7729140363405835
2219.3450243329416,0.6701664,2219.3422554119816,0.6701664,0.15871757,0.10072432,0.07039175,0.2141768280416727,2219.3396543044137,0,0,1.0036371741841166,-0.9790669919662468,0.7627218721649025
2219.35039436147,0.68082917,2219.3476254405105,0.68082917,0.16277395,0.08497725,0.07141965,0.18373424001038074,2219.3450243329416,0,0,0.9858256050382539,-0.9777567798036102,0.7525297079874949
2219.3557643899985,0.6600186,2219.3529954690384,0.6600186,0.164818,0.10089692,0.0742665,0.23676417581737041,2219.35039436147,0,0,0.9648003882076592,-0.9764465676411953,0.7423375438118138
2219.3611344185265,0.6455654,2219.3583654975664,0.6455654,0.17867222,0.097564116,0.07819834,0.2604943588376045,2219.3557643899985,0,0,0.9388264131611692,-0.9751363554787805,0.7321453796361329
2219.366504447055,0.612451,2219.3637355260953,0.612451,0.19759534,0.10136919,0.08858446,0.33260887302458286,2219.3611344185265,0,0,0.9301079736395708,-0.9738261433161439,0.7219532154587257
2219.3718744755834,0.63829064,2219.3691055546233,0.63829064,0.18390766,0.09567616,0.08212555,0.27704579569399357,2219.366504447055,0,0,0.911865049369176,-0.972515931153729,0.7117610512830448
2219.3772445041113,0.6302861,2219.3744755831513,0.6302861,0.16507071,0.1276553,0.07698791,0.31418128684163094,2219.3718744755834,0,0,0.9193498564291489,-0.9712057189913148,0.7015688871073632
2219.3826145326398,0.6043982,2219.37984561168,0.6043982,0.18691653,0.12655742,0.082127854,0.3580186776816845,2219.3772445041113,0,0,0.9109631242620903,-0.9704243496090024,0.6936831356172142
2219.387984561168,0.62260485,2219.385215640208,0.62260485,0.18391712,0.10640071,0.08707734,0.3224382158368826,2219.3826145326398,0,0,0.8847958756301257,-0.9700465940810561,0.6875576428457195
2219.393354589696,0.5955528,2219.390585668736,0.5955528,0.17985632,0.14050123,0.08408967,0.3914097212255001,2219.387984561168,0,0,0.8821209085620068,-0.9696688385531098,0.6814321500742242
2219.3987246182246,0.5939901,2219.395955697265,0.5939901,0.18956718,0.13206483,0.08437793,0.38353829458355904,2219.393354589696,0,0,0.8648359702572566,-0.9692910830250996,0.6753066573016921
2219.404094646753,0.5832467,2219.401325725793,0.5832467,0.17009965,0.16609159,0.080562055,0.4299612417817116,2219.3987246182246,0,0,0.865103338265294,-0.9689133274971533,0.6691811645301974
2219.409464675281,0.6132569,2219.406695754321,0.6132569,0.16202201,0.14440288,0.08031823,0.36472805589437485,2219.404094646753,0,0,0.8552469849059937,-0.968535571969207,0.6630556717587021
2219.4148347038094,0.60251594,2219.4120657828494,0.60251594,0.15904157,0.15610941,0.08233307,0.3978245034813881,2219.409464675281,0,0,0.8650545593436729,-0.9681578164412286,0.6569301789866887
2219.4202047323374,0.61073846,2219.417435811378,0.61073846,0.164566,0.1462647,0.07843084,0.3654848951846361,2219.4148347038094,0,0,0.8495487226131502,-0.9677800609132505,0.6508046862146752
2219.425574760866,0.61705846,2219.422805839906,0.61705846,0.16351132,0.13803767,0.081392586,0.3547055162489414,2219.4202047323374,0,0,0.8278201849859639,-0.9674023053853043,0.6446791934431805
2219.4309447893943,0.5375087,2219.428175868434,0.5375087,0.1869606,0.17864019,0.096890494,0.543640561401844,2219.425574760866,0,0,0.8261872141740481,-0.9670245498573258,0.6385537006711666
2219.4363148179223,0.48183382,2219.4335458969626,0.48183382,0.14917043,0.27515334,0.09384241,0.7262554187327623,2219.4309447893943,0,0,0.7923770942467933,-0.9666467943293472,0.6324282078991531
2219.4416848464507,0.5836943,2219.4389159254906,0.5836943,0.1684476,0.16238295,0.08547513,0.43704860657453537,2219.4363148179223,0,0,0.774852306715368,-0.9662690388014009,0.6263027151276584
2219.447054874979,0.62258375,2219.444285954019,0.62258375,0.15491743,0.13788049,0.08461834,0.3556667808443308,2219.4416848464507,0,0,0.7765619280734684,-0.965891283273423,0.6201772223556444
2219.452424903507,0.613076,2219.4496559825475,0.613076,0.15494905,0.13642944,0.09554558,0.3930558618158102,2219.447054874979,0,0,0.7525539938183703,-0.9655135277454444,0.6140517295836311
2219.4577949320355,0.50083524,2219.4550260110755,0.50083524,0.139104,0.26018822,0.09987249,0.6988723929971457,2219.452424903507,0,0,0.7515824752453886,-0.9651357722174981,0.6079262368121363
2219.463164960564,0.5580349,2219.460396039604,0.5580349,0.15462129,0.17949164,0.10785218,0.5464513953775167,2219.4577949320355,0,0,0.7345572075716725,-0.9647580166895202,0.6018007440401224
2219.468534989092,0.52402055,2219.4657660681323,0.52402055,0.15157469,0.18982816,0.1345766,0.6687010154128075,2219.463164960564,0,0,0.7363254210863617,-0.9643802611615416,0.5956752512681089
2219.4739050176204,0.5384486,2219.4711360966603,0.5384486,0.16206928,0.18874964,0.1107325,0.5897075850516558,2219.468534989092,0,0,0.7890110894994673,-0.9640025056335954,0.5895497584966142
2219.479275046149,0.5251408,2219.4765061251887,0.5251408,0.15270372,0.22468211,0.0974734,0.6181101575493813,2219.4739050176204,0,0,0.7852438814228779,-0.9636247501056169,0.5834242657246003
2219.484645074677,0.6188585,2219.481876153717,0.6188585,0.14504787,0.16144045,0.07465318,0.3648603782057762,2219.479275046149,0,0,0.6915756374730745,-0.9632469945776388,0.5772987729525868
2219.490015103205,0.6373978,2219.487246182245,0.6373978,0.13713162,0.15327448,0.072196074,0.32533598877489567,2219.484645074677,0,0,0.5521946154933984,-0.9628692390496927,0.571173280181092
2219.4953851317337,0.6026445,2219.4926162107736,0.6026445,0.13071723,0.16331837,0.10331991,0.45914212986826897,2219.490015103205,0,0,0.6392774533778152,-0.9624914835217141,0.5650477874090781
2219.5007551602616,0.5101669,2219.497986239302,0.5101669,0.16266747,0.1857334,0.14143223,0.6980386637151241,2219.4953851317337,0,0,0.6957895480097545,-0.9621137279937355,0.5589222946370647
2219.50612518879,0.468131,2219.50335626783,0.468131,0.16783004,0.19646405,0.16757494,0.8293536938726902,2219.5007551602616,0,0,0.7461893945698872,-0.9617359724657892,0.55279680186557
2219.5114952173185,0.43071884,2219.5087262963584,0.43071884,0.15981816,0.19881214,0.2106509,0.9867439493536949,2219.50612518879,0,0,0.7365404333876695,-0.9613582169378113,0.5466713090935565
2219.5168652458465,0.4749563,2219.514096324887,0.4749563,0.17903754,0.24344695,0.1025592,0.717011297121644,2219.5114952173185,0,0,0.7311948791289992,-0.9609804614098327,0.5405458163215426
2219.522235274375,0.49233913,2219.519466353415,0.49233913,0.1705859,0.22756362,0.10951135,0.6928089987486601,2219.5168652458465,0,0,0.7352901396777068,-0.9606027058818866,0.5344203235500479
2219.5276053029033,0.55865717,2219.5248363819433,0.55865717,0.13896623,0.18712935,0.1152473,0.5737085435539484,2219.522235274375,0,0,0.747023656925168,-0.9602249503539085,0.5282948307780344
2219.5329753314313,0.5770662,2219.5302064104717,0.5770662,0.14254339,0.18119709,0.09919334,0.5031470004469156,2219.5276053029033,0,0,0.7239708995457994,-0.9604457437381635,0.5234986355830537
2219.5383453599597,0.53150004,2219.5355764389997,0.53150004,0.16748598,0.1902588,0.110755175,0.6003363877534866,2219.5329753314313,0,0,0.7102059872690467,-0.9632617394919449,0.5244660399059775
2219.543715388488,0.6197923,2219.540946467528,0.6197923,0.1382078,0.15215501,0.08984489,0.3900656085461378,2219.5383453599597,0,0,0.7122001610001116,-0.9660777352459653,0.5254334442289831
2219.549085417016,0.6013659,2219.5463164960565,0.6013659,0.16236329,0.14614816,0.09012259,0.4062842186540365,2219.543715388488,0,0,0.7096464023279847,-0.968893730999985,0.5264008485519885
2219.5544554455446,0.606175,2219.5516865245845,0.606175,0.1386687,0.15058188,0.104574405,0.4419445972889662,2219.549085417016,0,0,0.6966436794955866,-0.9717097267537671,0.5273682528749124
2219.559825474073,0.6490949,2219.557056553113,0.6490949,0.12667689,0.1319057,0.09232253,0.3343198522925377,2219.5544554455446,0,0,0.6876472010158581,-0.9745257225077868,0.528335657197918
2219.565195502601,0.6264828,2219.5624265816414,0.6264828,0.14001651,0.15386125,0.07963945,0.3583217114210129,2219.559825474073,0,0,0.6860842089445933,-0.977341718261807,0.529303061520924
2219.5705655311294,0.62803906,2219.5677966101694,0.62803906,0.1431251,0.14472955,0.08410626,0.35612873546779156,2219.565195502601,0,0,0.6757093854832581,-0.9801577140155886,0.5302704658438474
2219.575935559658,0.59864473,2219.573166638698,0.59864473,0.1724504,0.1417015,0.08720337,0.39682938531041145,2219.5705655311294,0,0,0.6832308924173438,-0.9829737097696088,0.5312378701668534
