base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,GR,SP,DENS,NEUT,PEF,RDEP,RSHAL,DTC,DTS,DTS1,DTS2
2217.6967612015437,0.6413424,2217.69130726632,0.10930332,0.19967371,0.6413424,0.049680546,1.5392501913011074,2217.6860211444873,2,0,0.49604794746039055,0.0561722379226612,0.011059570785533922,1.656634823259888,-0.004807970955344833,-0.735086401742741,-0.7731708061127535,-0.13569234594038543,0.0,1.683899167502079,2.078828296935226
2217.7075012586006,0.6413424,2217.702047323376,0.10930332,0.19967371,0.6413424,0.049680546,1.5392501913011074,2217.6967612015437,2,2,0.46195036105105425,0.09338939786908226,-0.00494488209793238,1.654158749449625,-0.03560855078770965,-0.7319319191001078,-0.7703067341463722,-0.11720221650984206,0.0,1.7250865959523938,2.108932695051133
2217.718241315657,0.6413424,2217.712787380433,0.10930332,0.19967371,0.6413424,0.049680546,1.5392501913011074,2217.7075012586006,2,2,0.46910438552617595,0.1272354194125257,-0.0034489615387472477,1.638015486755477,-0.06308885127933024,-0.7312755166212993,-0.77180880024385,-0.10991241884218951,0.0,1.748175563996173,2.114159654431165
2217.7289813727134,0.6413424,2217.72352743749,0.10930332,0.19967371,0.6413424,0.049680546,1.5392501913011074,2217.718241315657,2,2,0.47625841000129643,0.16108144095596913,-0.001953040979553545,1.6218722240613292,-0.09056915177095082,-0.7306191141424908,-0.7733108663413278,-0.10262262117453697,0.0,1.7712645320399552,2.119386613811198
2217.7397214297703,0.6413424,2217.7342674945457,0.10930332,0.19967371,0.6413424,0.049680546,1.5392501913011074,2217.7289813727134,2,2,0.48341243447581267,0.19492746249654644,-0.0004571204204969572,1.6057289613685486,-0.1180494522602445,-0.7299627116637379,-0.7748129324386785,-0.09533282350750089,0.0,1.7943535000817805,2.1246135731907887
2217.7504614868267,0.6413424,2217.7450075516026,0.10930332,0.19967371,0.6413424,0.049680546,1.5392501913011074,2217.7397214297703,2,2,0.4905664589509343,0.2287734840399899,0.0010388001386967454,1.5895856986744006,-0.14552975275186508,-0.7293063091849294,-0.7763149985361564,-0.0880430258398457,0.0,1.8174424681255597,2.129840532570821
2217.761201543883,0.6413424,2217.7557476086595,0.10930332,0.19967371,0.6413424,0.049680546,1.5392501913011074,2217.7504614868267,2,2,0.49772048342605596,0.26261950558343294,0.0025347206978818784,1.5734424359802528,-0.17301005324348742,-0.7286499067061211,-0.7778170646336343,-0.08075322817219316,0.0,1.8405314361693386,2.1350674919508537
2217.77194160094,0.61218333,2217.7664876657154,0.118189745,0.21590729,0.61218333,0.053719606,1.5017909677699208,2217.761201543883,2,2,0.5048745079005711,0.29646552712401025,0.004030641256947036,1.5572991732874721,-0.2004903537327811,-0.7279935042273681,-0.779319130730985,-0.07346343050515709,0.0,1.8636204042111641,2.1402944513304414
2217.7826816579964,0.61218333,2217.7772277227723,0.118189745,0.21590729,0.61218333,0.053719606,1.5017909677699208,2217.77194160094,2,2,0.5120285323756927,0.33031154866745366,0.005526561816132169,1.5411559105933244,-0.2279706542244017,-0.7273371017485596,-0.7808211968284628,-0.06617363283750455,0.0,1.886709372254943,2.145521410710474
2217.793421715053,0.61218333,2217.787967779829,0.118189745,0.21590729,0.61218333,0.053719606,1.5017909677699208,2217.7826816579964,2,0,0.5191825568508144,0.3641575702108971,0.007022482375317302,1.5250126478991763,-0.25545095471602225,-0.7266806992697512,-0.7823232629259407,-0.05888383516985201,0.0,1.9097983402987253,2.1507483700905063
2217.8041617721096,0.61218333,2217.798707836885,0.118189745,0.21590729,0.61218333,0.053719606,1.5017909677699208,2217.793421715053,2,0,0.5263365813253295,0.39800359175147404,0.00851840293438246,1.5088693852063957,-0.282931255205316,-0.7260242967909982,-0.7838253290232914,-0.05159403750281593,0.0,1.9328873083405476,2.155975329470097
2217.814901829166,0.61218333,2217.809447893942,0.118189745,0.21590729,0.61218333,0.053719606,1.5017909677699208,2217.8041617721096,2,0,0.533490605800451,0.43184961329491744,0.010014323493567592,1.492726122512248,-0.31041155569693657,-0.7253678943121897,-0.7853273951207692,-0.04430423983516339,0.0,1.9559762763843298,2.16120228885013
2217.8256418862225,0.61218333,2217.8201879509984,0.118189745,0.21590729,0.61218333,0.053719606,1.5017909677699208,2217.814901829166,2,0,0.5406446302752694,0.46569563483692766,0.011510244052692737,1.4765828598187836,-0.33789185618739453,-0.7247114918334091,-0.7868294612181835,-0.037014442167820405,0.0,1.9790652444271306,2.16642924822994
2217.836381943279,0.61218333,2217.830928008055,0.118189745,0.21590729,0.61218333,0.053719606,1.5017909677699208,2217.8256418862225,2,0,0.5477986547500889,0.4995416563789378,0.013006164611817883,1.4604395971253192,-0.36537215667785256,-0.7240550893546284,-0.7883315273155977,-0.029724644500474774,0.0,2.0021542124699345,2.1716562076097503
2217.8471220003357,0.61218333,2217.8416680651117,0.118189745,0.21590729,0.61218333,0.053719606,1.5017909677699208,2217.836381943279,2,0,0.5549526792252094,0.5333876779223813,0.014502085171003015,1.4442963344311714,-0.39285245716947315,-0.72339868687582,-0.7898335934130757,-0.022434846832822233,0.0,2.0252431805137134,2.1768831669897826
2217.857862057392,0.61218333,2217.852408122168,0.118189745,0.21590729,0.61218333,0.053719606,1.5017909677699208,2217.8471220003357,2,0,0.562106703700029,0.5672336994643914,0.015998005730128162,1.4281530717377071,-0.4203327576599294,-0.7227422843970391,-0.7913356595104899,-0.015145049165476602,0.0,2.048332148556517,2.182110126369596
2217.8686021144485,0.61218333,2217.8631481792245,0.118189745,0.21590729,0.61218333,0.053719606,1.5017909677699208,2217.857862057392,2,0,0.555852196135813,0.5934065292816084,-0.0003262545695302258,1.4198784222443899,-0.44336907686866883,-0.7123072010984021,-0.7812032020996962,-0.03181408328093351,0.0,2.0381509179525623,2.1650220988340743
2217.8793421715054,0.6413424,2217.8738882362813,0.10930332,0.19967371,0.6413424,0.049680546,1.5392501913011074,2217.8686021144485,2,0,0.5490899174598508,0.6192887810501242,-0.01732535183302959,1.4119017512661052,-0.46623710582049094,-0.701501806447247,-0.7706301539574277,-0.04939042049401472,0.0,2.026709769730279,2.1470890193804606
2217.890082228562,0.6413424,2217.8846282933378,0.10930332,0.19967371,0.6413424,0.049680546,1.5392501913011074,2217.8793421715054,2,0,0.5423276387841753,0.6451710328175436,-0.0343244490958091,1.4039250802881584,-0.48910513477134365,-0.6906964117965497,-0.7600571058156071,-0.06696675770635248,0.0,2.0152686215084814,2.1291559399276054
2217.9008222856182,0.6413424,2217.895368350394,0.10930332,0.19967371,0.6413424,0.049680546,1.5392501913011074,2217.890082228562,2,0,0.5355653601084988,0.6710532845849634,-0.05132354635858861,1.3959484093102104,-0.5119731637221964,-0.6798910171458523,-0.7494840576737865,-0.08454309491869023,0.0,2.003827473286684,2.1112228604747507
2217.911562342675,0.6413424,2217.906108407451,0.10930332,0.19967371,0.6413424,0.049680546,1.5392501913011074,2217.9008222856182,2,0,0.5288030814325365,0.6969355363534788,-0.06832264362208797,1.3879717383319257,-0.5348411926740184,-0.6690856224946973,-0.738911009531518,-0.10211943213177144,0.0,1.9923863250644036,2.093289781021137
2217.9223023997315,0.6413424,2217.9168484645074,0.10930332,0.19967371,0.6413424,0.049680546,1.5392501913011074,2217.911562342675,2,0,0.5220408027568612,0.7228177881208986,-0.08532174088486748,1.3799950673539791,-0.5577092216248711,-0.658280227844,-0.7283379613896973,-0.11969576934410654,0.0,1.9809451768426063,2.075356701568282
2218.2765564692063,0.54243696,2218.2711025339822,0.34668022,0.058748234,0.54243696,0.052134577,1.1250323504209518,2218.26581641215,2,0,-1.1098511417103605,1.173800085191548,-0.7960193949388331,-0.07861854019194402,-1.1816511557464457,0.2972001152348573,0.27944764975777003,-0.32413975921073374,0.0,1.2175481463009687,0.7440139257626126
2218.2872965262627,0.54104954,2218.281842591039,0.3457935,0.058597967,0.54104954,0.054559037,1.1304676979780197,2218.2765564692063,2,0,-1.1400692001109796,1.2016732794037954,-0.8200901166639474,-0.11888173655852455,-1.2037182513171043,0.336364411210047,0.3188691547906019,-0.32065493152799524,0.0,1.1657190586085708,0.6575614436190137
2218.2980365833196,0.54104954,2218.292582648095,0.3457935,0.058597967,0.54104954,0.054559037,1.1304676979780197,2218.2872965262627,2,0,-1.1702872585090403,1.2295464736136825,-0.844160838387022,-0.1591449329216942,-1.2257853468858937,0.3755287071819202,0.3582906598200956,-0.3171701038455531,0.0,1.1138899709205596,0.5711089614827372
2218.308776640376,0.54104954,2218.303322705152,0.3457935,0.058597967,0.54104954,0.054559037,1.1304676979780197,2218.2980365833196,2,0,-1.2005053169096596,1.25741966782593,-0.8682315601121363,-0.19940812928827475,-1.2478524424565522,0.4146930031571099,0.39771216485292754,-0.3136852761628173,0.0,1.0620608832281586,0.4846564793391383
2218.3195166974324,0.53702796,2218.3140627622083,0.35234088,0.05816242,0.53702796,0.052468706,1.112030561082065,2218.308776640376,2,0,-1.226689826280965,1.2822803172519472,-0.880213055084718,-0.2366539005847686,-1.2635361032940418,0.4631898172490625,0.4429246663831952,-0.31121990449381504,0.0,1.0112116111766516,0.42955766330491707
2218.330256754489,0.54856515,2218.3248028192647,0.338427,0.059411947,0.54856515,0.05359591,1.146662475541234,2218.3195166974324,2,0,-1.2462450537098915,1.3021897416884238,-0.8723254739547815,-0.2689404259716971,-1.268728361075153,0.5270249583104841,0.4976548775664446,-0.3104300452073252,0.0,0.9619727011352082,0.4259897177516039
2218.3409968115457,0.54856515,2218.3355428763216,0.338427,0.059411947,0.54856515,0.05359591,1.146662475541234,2218.330256754489,2,0,-1.2658002811396463,1.3220991661257435,-0.8644378928245194,-0.30122695135999294,-1.2739206188564833,0.5908600993746084,0.5523850887520116,-0.309640185920801,0.0,0.9127337910916794,0.4224217721981425
2218.351736868602,0.54856515,2218.346282933378,0.338427,0.059411947,0.54856515,0.05359591,1.146662475541234,2218.3409968115457,2,0,-1.285355508568573,1.34200859056222,-0.8565503116945915,-0.33351347674692144,-1.2791128766375963,0.6546952404360298,0.6071152999352609,-0.30885032663431117,0.0,0.8634948810502391,0.4188538266448293
2218.3624769256585,0.49417332,2218.3570229904344,0.40402383,0.053521078,0.49417332,0.04828172,0.9833910996094346,2218.351736868602,2,0,-1.3049107359974996,1.3619180149986967,-0.848662730564655,-0.36580000213384994,-1.2843051344187075,0.7185303814974516,0.6618455111185103,-0.30806046734782133,0.0,0.8142559710087957,0.4152858810915161
2218.3732169827153,0.5297046,2218.3677630474913,0.3756436,0.04976154,0.5297046,0.044890217,1.054801668971777,2218.3624769256585,2,0,-1.3244659634272544,1.3818274394360164,-0.8407751494343929,-0.3980865275221458,-1.2894973922000381,0.7823655225615759,0.7165757223040773,-0.3072706080612971,0.0,0.7650170609652668,0.41171793553805464
2218.3839570397718,0.584998,2218.3785031045477,0.3314786,0.043910995,0.584998,0.039612398,1.165930263698101,2218.3732169827153,2,0,-1.3440211908561812,1.401736863872493,-0.832887568304465,-0.4303730529090743,-1.294689649981151,0.8462006636229977,0.7713059334873267,-0.30648074877480724,0.0,0.7157781509238234,0.40814998998474145
2218.394697096828,0.584998,2218.389243161604,0.3314786,0.043910995,0.584998,0.039612398,1.165930263698101,2218.3839570397718,2,0,-1.3635764182851084,1.4216462883089698,-0.824999987174537,-0.4626595782960028,-1.2998819077622623,0.910035804684419,0.8260361446705765,-0.3056908894883174,0.0,0.6665392408823798,0.40458204443142826
2218.405437153885,0.5648536,2218.399983218661,0.35449916,0.04239892,0.5648536,0.038248345,1.1085639642551541,2218.394697096828,2,0,-1.3831316457148632,1.4415557127462892,-0.8171124060442664,-0.49494610368429787,-1.305074165543593,0.9738709457485434,0.880766355856143,-0.3049010302017932,0.0,0.6173003308388509,0.40101409887796685
2218.4161772109414,0.5648536,2218.4107232757174,0.35449916,0.04239892,0.5648536,0.038248345,1.1085639642551541,2218.405437153885,2,0,-1.4026868731437898,1.4614651371827658,-0.8092248249143384,-0.5272326290712271,-1.3102664233247057,1.0377060868099652,0.9354965670393929,-0.3041111709153007,0.0,0.5680614207974075,0.39744615332465366
2218.426917267998,0.56400335,2218.421463332774,0.35396555,0.042335097,0.56400335,0.039696008,1.1117872716858983,2218.4161772109414,2,0,-1.4222421005727164,1.4813745616192424,-0.8013372437844106,-0.5595191544581556,-1.3154586811058169,1.1015412278713865,0.9902267782226423,-0.3033213116288109,0.0,0.5188225107559641,0.39387820777134047
2218.4376573250547,0.5524375,2218.4322033898306,0.36721358,0.041466944,0.5524375,0.038881972,1.0787347871810198,2218.426917267998,2,0,-1.4417973280024712,1.501283986056562,-0.7934496626541484,-0.5918056798464507,-1.3206509388871475,1.1653763689355114,1.0449569894082091,-0.3025314523422866,0.0,0.46958360071243843,0.39031026221787907
2218.448397382111,0.5524375,2218.442943446887,0.36721358,0.041466944,0.5524375,0.038881972,1.0787347871810198,2218.4376573250547,2,0,-1.461352555431398,1.5211934104930387,-0.7855620815242119,-0.6240922052333793,-1.3258431966682587,1.2292115099969327,1.0996872005914586,-0.30174159305579684,0.0,0.42034469067099495,0.3867423166645659
2218.4591374391675,0.5524375,2218.4536835039435,0.36721358,0.041466944,0.5524375,0.038881972,1.0787347871810198,2218.448397382111,2,0,-1.4809077828603245,1.5411028349295155,-0.7776745003942841,-0.6563787306203085,-1.3310354544493717,1.2930466510583545,1.154417411774708,-0.300951733769307,0.0,0.37110578062955146,0.3831743711112557
2218.4698774962244,0.56857884,2218.4644235610003,0.56857884,0.064205766,0.3070121,0.0602033,0.5735498555004597,2218.4591374391675,0,0,-1.4980276162202049,1.562887851582933,-0.7693000872171665,-0.6839418418001985,-1.3399639331954807,1.354373420949328,1.2076347718083609,-0.30143746902139323,0.0,0.3261858488913929,0.3709511603390424
2218.480617553281,0.56857884,2218.4751636180567,0.56857884,0.064205766,0.3070121,0.0602033,0.5735498555004597,2218.4698774962244,0,0,-1.5046569811426005,1.5927519882376477,-0.758828643303299,-0.6911588298278654,-1.364986196757646,1.4048953732744542,1.2543355202346846,-0.3074178321905358,0.0,0.29986993124551387,0.3214453644973511
2218.491357610337,0.56857884,2218.485903675113,0.56857884,0.064205766,0.3070121,0.0602033,0.5735498555004597,2218.480617553281,0,0,-1.5112863460649961,1.6226161248923627,-0.748357199389423,-0.6983758178555315,-1.3900084603198113,1.4554173255995801,1.3010362686610093,-0.31339819535967844,0.0,0.27355401359963166,0.2719395686556569
2218.502097667394,0.56857884,2218.49664373217,0.56857884,0.064205766,0.3070121,0.0602033,0.5735498555004597,2218.491357610337,0,0,-1.5179157109876722,1.6524802615483423,-0.7378857554751099,-0.7055928058835036,-1.4150307238830366,1.5059392779268455,1.3477370170893102,-0.31937855852907504,0.0,0.2472380959526359,0.2224337728118668
2218.5128377244505,0.56857884,2218.5073837892264,0.56857884,0.064205766,0.3070121,0.0602033,0.5735498555004597,2218.502097667394,0,0,-1.5245450759100678,1.6823443982030573,-0.7274143115612339,-0.7128097939111697,-1.440052987445202,1.556461230251972,1.3944377655156348,-0.3253589216982176,0.0,0.22092217830675367,0.17292797697017553
2218.523577781507,0.58610064,2218.518123846283,0.58610064,0.06885949,0.28047293,0.06456693,0.5293826926499605,2218.5128377244505,0,0,-1.5311744408324628,1.7122085348577722,-0.7169428676473665,-0.7200267819388358,-1.4650752510073672,1.6069831825770982,1.4411385139419595,-0.33133928486736025,0.0,0.19460626066087466,0.1234221811284813
2218.5343178385633,0.58610064,2218.5288639033397,0.58610064,0.06885949,0.28047293,0.06456693,0.5293826926499605,2218.523577781507,0,0,-1.5378038057551395,1.7420726715137516,-0.7064714237330448,-0.727243769966808,-1.4900975145705908,1.6575051349043635,1.4878392623702603,-0.33731964803675685,0.0,0.16829034301387893,0.07391638528469414
2218.54505789562,0.55788076,2218.539603960396,0.55788076,0.07355437,0.29959574,0.06896914,0.5995665844529867,2218.5343178385633,0,0,-1.5444331706775345,1.7719368081684665,-0.6959999798191774,-0.7344607579944741,-1.5151197781327561,1.7080270872294894,1.534540010796585,-0.34330001120589676,0.0,0.1419744253679967,0.02441058944299992
2218.5557979526766,0.43311948,2218.5503440174525,0.43311948,0.07461384,0.4064978,0.085768886,0.9311451371759176,2218.54505789562,0,0,-1.5510625355999301,1.8018009448231815,-0.6855285359053014,-0.741677746022141,-1.5401420416949214,1.7585490395546155,1.5812407592229087,-0.3492803743750394,0.0,0.11565850772211446,-0.025095206398691342
2218.566538009733,0.5758314,2218.5610840745094,0.19697568,0.105695516,0.5758314,0.121497385,1.5273131225258112,2218.5557979526766,2,0,-1.5576919005226062,1.8316650814791609,-0.6750570919909883,-0.7488947340501131,-1.5651643052581465,1.8090709918818808,1.6279415076512107,-0.355260737544436,0.0,0.08934259007511874,-0.07460100224248145
2218.57727806679,0.6287729,2218.571824131566,0.12314626,0.11541308,0.6287729,0.13266777,1.7137027513235807,2218.566538009733,2,0,-1.5643212654450018,1.8615292181338758,-0.6645856480771123,-0.7561117220777792,-1.590186568820312,1.8595929442070074,1.6746422560775351,-0.36124110071357857,0.0,0.06302667242923972,-0.12410679808417568
2218.5880181238463,0.6287729,2218.582564188622,0.12314626,0.11541308,0.6287729,0.13266777,1.7137027513235807,2218.57727806679,2,0,-1.5709506303673975,1.8913933547885908,-0.6541142041632448,-0.7633287101054453,-1.6152088323824756,1.9101148965321333,1.7213430045038591,-0.3672214638827212,0.0,0.03671075478335749,-0.17361259392586695
2218.5987581809027,0.6287729,2218.593304245679,0.12314626,0.11541308,0.6287729,0.13266777,1.7137027513235807,2218.5880181238463,2,0,-1.5775799952900733,1.92125749144457,-0.6436427602489232,-0.7705456981334174,-1.6402310959457007,1.9606368488593986,1.7680437529321609,-0.3732018270521178,0.0,0.010394837136361761,-0.22311838976965706
2218.6094982379595,0.5891668,2218.604044302735,0.1362847,0.12772645,0.5891668,0.14682202,1.6831576898694038,2218.5987581809027,2,0,-1.584209360212188,1.9511216280980208,-0.6331713163355014,-0.7777626861607784,-1.6652533595068062,2.0111588011823853,1.8147445013565076,-0.3791821902210064,0.0,-0.015921080508406987,-0.27262418560925245
2218.620238295016,0.49629316,2218.614784359792,0.07703177,0.30299744,0.49629316,0.12367765,1.583270875737071,2218.6094982379595,2,0,-1.5908387251348646,1.980985764754,-0.6226998724211797,-0.7849796741887505,-1.6902756230700315,2.0616807535096506,1.8614452497848093,-0.38516255339040034,0.0,-0.04223699815540271,-0.32212998145304256
2218.6309783520724,0.41147766,2218.6255244168487,0.079917595,0.41147766,0.3802938,0.12831096,1.446247648447752,2218.620238295016,1,0,-1.5921773274421829,1.9571727367967213,-0.626486876062669,-0.7882141347410836,-1.6821213443094558,2.067807753527983,1.8670707715096608,-0.4345874219234613,0.0,-0.11782450219739272,-0.4306207910539032
2218.641718409129,0.4932497,2218.6362644739047,0.06881346,0.4932497,0.32745397,0.11048282,1.3495076429098845,2218.6309783520724,1,0,-1.5935082138401067,1.9332814274739611,-0.6302946738493693,-0.7914427872796396,-1.6739186817513447,2.073870009113003,1.872636390201903,-0.48407564877825937,0.0,-0.19348386262087972,-0.5391976228409039
2218.6524584661856,0.57206297,2218.6470045309616,0.058111127,0.57206297,0.2765261,0.093299784,1.2562681343406439,2218.641718409129,1,0,-1.5948391002381426,1.9093901181491775,-0.6341024716363953,-0.7946714398184693,-1.6657160191925393,2.079932264698537,1.878202008894616,-0.5335638756372457,0.0,-0.2691432230507773,-0.6477744546370944
2218.663198523242,0.57206297,2218.6577445880184,0.058111127,0.57206297,0.2765261,0.093299784,1.2562681343406439,2218.6524584661856,1,0,-1.5961699866361791,1.885498808824394,-0.6379102694234129,-0.7979000923572991,-1.657513356633734,2.085994520284071,1.8837676275873292,-0.5830521024962346,0.0,-0.34480258348067166,-0.7563512864332879
2218.673938580299,0.58037406,2218.6684846450744,0.05895538,0.58037406,0.2805435,0.08012704,1.227302735671401,2218.663198523242,1,0,-1.597500873034103,1.8616074995016338,-0.6417180672101218,-0.8011287448958551,-1.6493106940756228,2.092056775869092,1.8893332462795713,-0.6325403293510328,0.0,-0.42046194390416186,-0.8649281182202885
2218.6846786373553,0.6143092,2218.6792247021313,0.054187655,0.6143092,0.25785595,0.07364717,1.1887032613158226,2218.673938580299,1,0,-1.5988317594321395,1.8377161901768502,-0.6455258649971393,-0.8043573974346847,-1.6411080315168192,2.098119031454626,1.8948988649722842,-0.6820285562100191,0.0,-0.49612130433405627,-0.973504950016479
2218.6954186944117,0.59401923,2218.689964759188,0.04367477,0.59401923,0.302947,0.05935897,1.2224877141416073,2218.6846786373553,1,0,-1.6001626458301756,1.813824880852067,-0.6493336627841654,-0.8075860499735145,-1.6329053689580135,2.1041812870401597,1.9004644836649973,-0.731516783069008,0.0,-0.5717806647639538,-1.0820817818126724
2218.7061587514686,0.5729228,2218.700704816244,0.045944296,0.5729228,0.31868938,0.062443506,1.2470401199534535,2218.6954186944117,1,0,-1.6014935322280994,1.7899335715293063,-0.6531414605708658,-0.8108147025120704,-1.6247027063999027,2.1102435426251804,1.9060301023572395,-0.7810050099238035,0.0,-0.6474400251874408,-1.1906586135996702
2218.716898808525,0.5729228,2218.711444873301,0.045944296,0.5729228,0.31868938,0.062443506,1.2470401199534535,2218.7061587514686,1,0,-1.602824418626136,1.7660422622045229,-0.6569492583578919,-0.8140433550509002,-1.616500043841097,2.116305798210715,1.9115957210499526,-0.8304932367827925,0.0,-0.7230993856173384,-1.2992354453958637
2218.7276388655814,0.5676714,2218.7221849303573,0.045523167,0.5676714,0.31576824,0.07103721,1.2653994169086218,2218.716898808525,1,0,-1.6041553050241162,1.7421509528807508,-0.660757056144755,-0.8172720075895931,-1.6082973812826398,2.1223680537959924,1.91716133974243,-0.879981463639686,0.0,-0.7987587460440307,-1.4078122771874593
2218.738378922638,0.6069488,2218.7329249874138,0.04138735,0.6069488,0.28708044,0.06458342,1.2185749113559723,2218.7276388655814,1,0,-1.6054861914220964,1.718259643556979,-0.6645648539316182,-0.8205006601282859,-1.6000947187241805,2.1284303093812693,1.9227269584349078,-0.9294696904965769,0.0,-0.8744181064707229,-1.5163891089790549
2218.7491189796947,0.7392856,2218.7436650444706,0.027452601,0.7392856,0.19042306,0.042838767,1.0608100034296513,2218.738378922638,1,0,-1.6068170778201323,1.6943683342321951,-0.6683726517186444,-0.8237293126671156,-1.591892056165375,2.134492564966804,1.928292577127621,-0.9789579173555659,0.0,-0.9500774669006173,-1.6249659407752484
2218.759859036751,0.7392856,2218.754405101527,0.027452601,0.7392856,0.19042306,0.042838767,1.0608100034296513,2218.7491189796947,1,0,-1.6081479642181125,1.6704770249084235,-0.6721804495055076,-0.8269579652058084,-1.5836893936069176,2.1405548205520812,1.9338581958200984,-1.0284461442124568,0.0,-1.0257368273273095,-1.7335427725668437
2218.7705990938075,0.7392856,2218.7651451585834,0.027452601,0.7392856,0.19042306,0.042838767,1.0608100034296513,2218.759859036751,1,0,-1.6094788506160926,1.6465857155846515,-0.6759882472923707,-0.8301866177445013,-1.5754867310484604,2.146617076137358,1.9394238145125762,-1.0779343710693503,0.0,-1.101396187754002,-1.8421196043584394
2218.7813391508644,0.7392856,2218.7758852156403,0.027452601,0.7392856,0.19042306,0.042838767,1.0608100034296513,2218.7705990938075,1,0,-1.597147951166988,1.6468447869703111,-0.6667091438587769,-0.8191319441043783,-1.5503099978161812,2.116840726519491,1.9101136778748702,-1.0956904035987545,0.0,-1.1509890515376964,-1.8769944615245073
2218.792079207921,0.7392856,2218.7866252726967,0.027452601,0.7392856,0.19042306,0.042838767,1.0608100034296513,2218.7813391508644,1,0,-1.5815847999769896,1.6528176143012363,-0.6543338010515164,-0.8046979680490887,-1.521117356993743,2.078585295516693,1.8725522611963055,-1.1059388934438676,0.0,-1.1944148241263814,-1.89443211549257
2218.802819264977,0.77946424,2218.797365329753,0.023221886,0.77946424,0.16107698,0.03623689,1.0129110869020224,2218.792079207921,1,0,-1.5660216487869911,1.6587904416321613,-0.6419584582442472,-0.7902639919937989,-1.4919247161713032,2.040329864513895,1.8349908445177407,-1.1161873832889835,0.0,-1.2378405967150663,-1.9118697694606297
2218.813559322034,0.77946424,2218.80810538681,0.023221886,0.77946424,0.16107698,0.03623689,1.0129110869020224,2218.802819264977,1,0,-1.5504584975963334,1.6647632689633394,-0.6295831154364555,-0.7758300159378981,-1.4627320753476296,2.002074433509477,1.797429427837585,-1.1264358731345305,0.0,-1.281266369305589,-1.9293074234294305
2218.8242993790905,0.77946424,2218.8188454438664,0.023221886,0.77946424,0.16107698,0.03623689,1.0129110869020224,2218.813559322034,1,0,-1.5348953464063346,1.6707360962942646,-0.6172077726291864,-0.7613960398826085,-1.4335394345251897,1.9638190025066793,1.7598680111590204,-1.1366843629796464,0.0,-1.3246921418942739,-1.9467450773974933
2218.835039436147,0.77946424,2218.829585500923,0.023221886,0.77946424,0.16107698,0.03623689,1.0129110869020224,2218.8242993790905,1,0,-1.5193321952163366,1.6767089236251898,-0.6048324298219173,-0.7469620638273189,-1.4043467937027498,1.9255635715038812,1.7223065944804556,-1.1469328528247622,0.0,-1.368117914482959,-1.964182731365556
2218.8457794932037,0.77946424,2218.8403255579797,0.023221886,0.77946424,0.16107698,0.03623689,1.0129110869020224,2218.835039436147,1,0,-1.503769044025679,1.6826817509563678,-0.5924570870141341,-0.7325280877714181,-1.3751541528790763,1.8873081404994636,1.6847451778003009,-1.1571813426703093,0.0,-1.4115436870734814,-1.9816203853343568
2218.85651955026,0.77946424,2218.851065615036,0.023221886,0.77946424,0.16107698,0.03623689,1.0129110869020224,2218.8457794932037,1,0,-1.4882058928356803,1.688654578287293,-0.580081744206865,-0.7180941117161277,-1.3459615120566364,1.8490527094966656,1.6471837611217361,-1.167429832515425,0.0,-1.4549694596621665,-1.9990580393024164
2218.8672596073166,0.77946424,2218.8618056720925,0.023221886,0.77946424,0.16107698,0.03623689,1.0129110869020224,2218.85651955026,1,0,-1.4726427416456822,1.6946274056182182,-0.5677064013995959,-0.703660135660838,-1.3167688712341985,1.810797278493868,1.6096223444431714,-1.1776783223605383,0.0,-1.4983952322508514,-2.016495693270479
2218.8779996643734,0.77946424,2218.8725457291494,0.023221886,0.77946424,0.16107698,0.03623689,1.0129110869020224,2218.8672596073166,1,0,-1.4570795904550244,1.7006002329493963,-0.5553310585918041,-0.6892261596049372,-1.287576230410523,1.7725418474894499,1.5720609277630158,-1.187926812206088,0.0,-1.5418210048413739,-2.03393334723928
2218.88873972143,0.7791416,2218.8832857862058,0.023212275,0.7791416,0.16101031,0.03663578,1.0138369519263506,2218.8779996643734,1,0,-1.441516439265026,1.7065730602803213,-0.542955715784535,-0.6747921835496475,-1.258383589588083,1.7342864164866523,1.534499511084451,-1.1981753020512012,0.0,-1.585246777430059,-2.0513710012073427
2218.8994797784862,0.744198,2218.894025843262,0.026793968,0.744198,0.1858545,0.043153577,1.0567096788436174,2218.88873972143,1,0,-1.4259532880750272,1.7125458876112465,-0.5305803729772746,-0.6603582074943579,-1.2291909487656452,1.6960309854838542,1.4969380944058863,-1.208423791896317,0.0,-1.6286725500187438,-2.0688086551754026
2219.03893270683,0.76652265,2219.033478771606,0.027597742,0.76652265,0.14923337,0.056646254,1.043660187162459,2219.0281926497732,1,0,-1.277008904158591,1.9378715826075958,-0.3886397101854541,-0.5836990698470764,-1.038147844170934,1.3424221870405693,1.137364731648128,-1.4860535704998656,0.0,-2.123851836459278,-2.1292234928266702
2219.0496727638865,0.76652265,2219.0442188286625,0.027597742,0.76652265,0.14923337,0.056646254,1.043660187162459,2219.03893270683,1,0,-1.2664568346492453,1.9577810070440722,-0.37803227349348595,-0.579710734358103,-1.0266862113030553,1.3176640320075845,1.1118881934520062,-1.5099356614179718,0.0,-2.160800569006501,-2.1310052604453844
